LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100073,2025-02-18 10:25:52,0.24,1005.22,37.28,46.72,69285.2,491.32
100073,2025-02-18 10:26:33,0.0,1003.6,42.35,57.17,65559.69,645.78
100073,2025-02-18 10:26:52,0.12,1005.23,37.18,42.39,74699.7,567.17
100073,2025-02-18 10:27:33,0.17,1004.11,41.63,55.94,63689.2,616.01
100073,2025-02-18 10:27:52,0.11,1005.14,36.59,41.5,77240.56,600.74
100073,2025-02-18 10:28:33,0.01,1004.31,43.55,55.12,69376.57,716.91
100073,2025-02-18 10:28:52,0.0,1005.14,37.93,41.6,70586.24,510.33
100073,2025-02-18 10:29:33,0.0,1003.42,43.21,55.83,68749.85,706.62
100073,2025-02-18 10:29:52,0.0,1005.45,37.01,41.5,75561.38,580.82
100073,2025-02-18 10:30:33,0.0,1003.42,43.24,54.85,70816.71,748.79
100073,2025-02-18 10:30:52,0.0,1005.55,36.71,43.16,76412.39,594.44
100073,2025-02-18 10:31:33,0.0,1004.05,43.08,56.95,72382.88,778.13
100073,2025-02-18 10:31:52,0.0,1005.91,37.28,44.24,79128.1,638.55
100073,2025-02-18 10:32:33,0.03,1003.04,43.35,54.03,75067.2,836.26
100073,2025-02-18 10:32:52,0.0,1004.92,37.12,42.61,79652.72,645.25
100073,2025-02-18 10:33:33,0.0,1002.93,43.33,54.74,73208.12,798.99
100073,2025-02-18 10:33:52,0.03,1005.81,36.94,43.06,86673.42,758.18
100073,2025-02-18 10:34:33,0.15,1004.32,43.12,52.2,76299.33,868.96
100073,2025-02-18 10:34:52,0.0,1004.74,37.67,42.65,77544.17,611.17
100073,2025-02-18 10:35:33,0.15,1004.47,44.33,53.24,79329.69,932.75
100073,2025-02-18 10:35:52,0.0,1005.39,36.83,42.46,76477.65,591.61
100073,2025-02-18 10:36:33,0.0,1003.86,43.69,53.51,73917.17,818.47
100073,2025-02-18 10:36:52,0.0,1004.88,36.51,40.83,69964.78,499.31
100073,2025-02-18 10:37:33,0.03,1003.65,44.0,53.9,68036.55,705.14
100073,2025-02-18 10:37:52,0.0,1005.5,37.78,42.8,72942.33,536.37
100073,2025-02-18 10:38:33,0.0,1002.8,44.28,52.99,67502.0,690.47
100073,2025-02-18 10:38:52,0.01,1005.53,37.99,40.84,81573.81,664.62
100073,2025-02-18 10:39:33,0.0,1003.7,43.06,52.55,70280.4,745.67
100073,2025-02-18 10:39:52,0.13,1004.93,37.85,42.51,79205.91,629.89
100073,2025-02-18 10:40:33,0.0,1003.24,43.69,51.53,64403.64,633.37
100073,2025-02-18 10:40:52,0.0,1004.48,37.52,41.85,75529.17,578.26
100073,2025-02-18 10:41:33,0.04,1003.37,44.8,52.19,66449.26,677.02
100073,2025-02-18 10:41:52,0.0,1005.4,36.98,40.82,77409.89,603.08
100073,2025-02-18 10:42:33,0.0,1003.37,43.48,52.37,62732.09,603.32
100073,2025-02-18 10:42:52,0.02,1005.26,37.85,42.25,72564.65,528.28
100073,2025-02-18 10:43:33,0.0,1003.01,43.79,51.24,73634.7,823.25
100073,2025-02-18 10:43:52,0.09,1005.08,37.22,40.78,68646.6,476.53
100073,2025-02-18 10:44:33,0.14,1002.75,44.28,51.64,63533.51,622.07
100073,2025-02-18 10:44:52,0.18,1005.48,37.26,41.16,69317.19,485.25
100073,2025-02-18 10:45:33,0.0,1003.84,44.02,51.86,67483.27,697.61
100073,2025-02-18 10:45:52,0.0,1004.77,36.79,43.24,71961.79,523.32
100073,2025-02-18 10:46:33,0.0,1003.61,43.15,51.95,66033.63,671.63
100073,2025-02-18 10:46:52,0.0,1005.5,36.72,43.95,75429.45,574.7
100073,2025-02-18 10:47:33,0.08,1003.39,43.17,50.23,62343.33,598.14
100073,2025-02-18 10:47:52,0.05,1005.09,36.9,41.24,77620.42,608.81
100073,2025-02-18 10:48:33,0.02,1003.04,43.65,53.67,62051.91,592.56
100073,2025-02-18 10:48:52,0.07,1004.82,36.87,40.94,77327.51,604.7
100073,2025-02-18 10:49:33,0.0,1003.5,43.52,52.38,57434.33,507.73
100073,2025-02-18 10:49:52,0.07,1005.75,36.46,40.43,77067.33,599.02
100073,2025-02-18 10:50:33,0.24,1002.7,44.31,50.49,60280.65,563.29
100073,2025-02-18 10:50:52,0.01,1004.85,37.3,41.39,76400.58,585.76
100073,2025-02-18 10:51:33,0.17,1002.62,44.77,50.86,57824.8,524.62
100073,2025-02-18 10:51:52,0.26,1004.81,37.17,39.5,75884.0,576.87
100073,2025-02-18 10:52:33,0.0,1003.26,43.86,48.96,60768.76,578.73
100073,2025-02-18 10:52:52,0.07,1004.64,36.97,40.54,74758.72,558.8
100073,2025-02-18 10:53:33,0.0,1003.62,45.23,51.88,60638.18,567.4
100073,2025-02-18 10:53:52,0.2,1004.95,36.55,45.12,72994.16,537.76
100073,2025-02-18 10:54:33,0.0,1003.36,44.25,48.47,65408.99,657.25
100073,2025-02-18 10:54:52,0.0,1005.39,36.91,42.33,71238.49,511.41
100073,2025-02-18 10:55:33,0.0,1003.04,44.42,52.09,65480.87,661.43
100073,2025-02-18 10:55:52,0.1,1005.12,37.32,41.04,69382.45,487.8
100073,2025-02-18 10:56:33,0.0,1002.98,44.61,49.04,62925.17,611.0
100073,2025-02-18 10:56:52,0.0,1004.59,36.21,40.71,68397.32,471.64
100073,2025-02-18 10:57:33,0.02,1003.35,44.55,50.13,63164.49,611.3
100073,2025-02-18 10:57:52,0.0,1004.98,35.63,42.11,67608.55,459.95
100073,2025-02-18 10:58:33,0.18,1002.98,45.26,47.17,60497.22,553.07
100073,2025-02-18 10:58:52,0.18,1004.63,36.14,43.82,68585.04,475.89
100073,2025-02-18 10:59:33,0.0,1002.81,44.68,48.3,55404.89,464.38
100073,2025-02-18 10:59:52,0.15,1004.58,35.94,46.65,70659.64,501.63
100073,2025-02-18 11:00:33,0.01,1002.44,45.02,48.73,55139.81,459.76
100073,2025-02-18 11:00:52,0.0,1006.16,35.58,41.13,72123.3,521.36
100073,2025-02-18 11:01:33,0.0,1003.27,45.86,46.27,55448.69,465.9
100073,2025-02-18 11:01:52,0.0,1005.04,36.13,45.85,73412.35,540.78
100073,2025-02-18 11:02:33,0.08,1003.49,45.06,46.84,57626.45,501.37
100073,2025-02-18 11:02:52,0.0,1004.74,36.91,43.54,83194.64,679.01
100073,2025-02-18 11:03:33,0.06,1002.85,45.42,48.88,59998.25,541.78
100073,2025-02-18 11:03:52,0.0,1005.36,36.18,47.06,86566.46,737.8
100073,2025-02-18 11:04:33,0.0,1003.08,45.07,48.13,64006.74,619.81
100073,2025-02-18 11:04:52,0.0,1005.06,36.18,43.42,75551.26,577.13
100073,2025-02-18 11:05:33,0.09,1002.89,45.41,45.06,71290.75,772.67
100073,2025-02-18 11:05:52,0.0,1005.37,34.79,44.4,67998.45,478.37
100073,2025-02-18 11:06:33,0.0,1003.05,45.25,46.73,71841.59,795.77
100073,2025-02-18 11:06:52,0.09,1005.18,35.43,42.85,73407.08,554.01
100073,2025-02-18 11:07:33,0.11,1003.1,45.76,46.77,73997.0,840.65
100073,2025-02-18 11:07:52,0.13,1004.73,35.63,45.74,73836.09,561.02
100073,2025-02-18 11:08:33,0.0,1002.9,45.56,45.79,75519.04,874.87
100073,2025-02-18 11:08:52,0.08,1004.45,34.43,42.27,76988.37,605.16
100073,2025-02-18 11:09:33,0.0,1002.95,45.76,46.09,78332.08,941.39
100073,2025-02-18 11:09:52,0.0,1005.29,35.3,44.49,82815.91,700.01
100073,2025-02-18 11:10:33,0.0,1002.95,45.37,43.72,83443.29,1077.25
100073,2025-02-18 11:10:52,0.0,1005.91,35.91,44.72,87027.92,766.48
100073,2025-02-18 11:11:33,0.0,1003.28,45.2,44.71,90790.37,1282.61
100073,2025-02-18 11:11:52,0.0,1004.72,35.74,46.41,92887.13,867.57
100073,2025-02-18 11:12:33,0.04,1002.89,45.6,46.42,86600.3,1168.0
100073,2025-02-18 11:12:52,0.0,1005.46,36.29,42.88,101642.05,1026.29
100073,2025-02-18 11:13:33,0.06,1003.52,45.84,46.26,88250.33,1209.69
100073,2025-02-18 11:13:52,0.02,1005.09,36.74,40.24,97194.16,947.98
100073,2025-02-18 11:14:33,0.05,1003.68,46.13,42.23,88584.45,1212.37
100073,2025-02-18 11:14:52,0.02,1005.37,37.73,39.72,98613.42,971.63
100073,2025-02-18 11:15:33,0.11,1003.99,45.86,44.39,88759.21,1213.53
100073,2025-02-18 11:15:52,0.13,1005.05,37.73,39.51,90985.76,836.74
100073,2025-02-18 11:16:33,0.19,1002.77,46.3,44.53,90547.49,1267.58
100073,2025-02-18 11:16:52,0.0,1004.74,37.73,37.39,96248.29,928.85
100073,2025-02-18 11:17:33,0.05,1003.11,45.84,44.92,85291.27,1119.19
100073,2025-02-18 11:17:52,0.0,1004.6,38.94,38.01,100171.89,1005.21
100073,2025-02-18 11:18:33,0.0,1003.82,45.26,45.58,80371.6,993.22
100073,2025-02-18 11:18:52,0.14,1004.98,38.28,40.84,99881.64,1004.11
100073,2025-02-18 11:19:33,0.0,1003.26,45.41,46.29,76926.11,901.25
100073,2025-02-18 11:19:52,0.04,1004.78,38.09,37.68,87285.51,782.99
100073,2025-02-18 11:20:33,0.03,1002.92,46.35,47.46,75391.11,856.59
100073,2025-02-18 11:20:52,0.14,1004.31,38.0,33.74,100507.03,1022.88
100073,2025-02-18 11:21:33,0.01,1002.92,45.23,47.22,74069.77,833.38
100073,2025-02-18 11:21:52,0.0,1004.99,38.11,38.34,115028.98,1306.04
100073,2025-02-18 11:22:33,0.11,1002.7,44.19,47.58,72410.94,794.17
100073,2025-02-18 11:22:52,0.09,1005.04,38.88,38.87,103695.15,1085.13
100073,2025-02-18 11:23:33,0.0,1003.04,43.27,47.04,70064.46,738.36
100073,2025-02-18 11:23:52,0.0,1004.82,38.14,36.55,99468.68,1004.96
100073,2025-02-18 11:24:33,0.0,1002.48,43.97,45.55,68374.27,699.48
100073,2025-02-18 11:24:52,0.0,1004.92,38.83,37.59,109265.4,1193.39
100073,2025-02-18 11:25:33,0.05,1003.16,45.24,45.63,68523.67,700.59
100073,2025-02-18 11:25:52,0.0,1004.51,38.35,39.17,84796.06,764.66
100073,2025-02-18 11:26:33,0.09,1002.42,44.15,48.23,70610.16,739.67
100073,2025-02-18 11:26:52,0.01,1004.97,38.67,38.37,85390.93,773.92
100073,2025-02-18 11:27:33,0.13,1002.87,44.42,45.56,71220.31,753.14
100073,2025-02-18 11:27:52,0.0,1005.26,39.9,36.45,88751.52,823.01
100073,2025-02-18 11:28:33,0.0,1003.26,44.37,46.58,72796.9,782.16
100073,2025-02-18 11:28:52,0.11,1004.26,40.18,34.07,73735.4,580.72
100073,2025-02-18 11:29:33,0.07,1003.53,45.16,43.72,75105.99,838.95
100073,2025-02-18 11:29:52,0.01,1004.78,39.09,37.01,70303.85,520.05
100073,2025-02-18 11:30:33,0.0,1003.09,45.15,45.16,68534.73,691.89
100073,2025-02-18 11:30:52,0.0,1004.81,38.42,36.37,81909.17,698.85
100073,2025-02-18 11:31:33,0.0,1002.72,45.44,45.2,70479.54,730.82
100073,2025-02-18 11:31:52,0.0,1004.51,38.63,38.25,61237.59,412.9
100073,2025-02-18 11:32:33,0.02,1003.41,44.83,44.83,74188.41,819.59
100073,2025-02-18 11:32:52,0.0,1004.24,38.11,37.3,57875.6,356.47
100073,2025-02-18 11:33:33,0.0,1003.29,45.26,43.68,76955.59,881.97
100073,2025-02-18 11:33:52,0.0,1005.22,37.36,36.77,53952.42,311.71
100073,2025-02-18 11:34:33,0.0,1002.84,45.28,46.36,81831.35,1001.14
100073,2025-02-18 11:34:52,0.02,1005.06,37.54,41.63,51851.33,293.2
100073,2025-02-18 11:35:33,0.21,1003.54,45.59,45.27,82486.73,1009.25
100073,2025-02-18 11:35:52,0.15,1004.76,37.43,39.86,50628.68,279.82
100073,2025-02-18 11:36:33,0.0,1002.72,46.03,45.13,78325.4,908.21
100073,2025-02-18 11:36:52,0.0,1004.76,36.01,43.33,43895.81,214.6
100073,2025-02-18 11:37:33,0.0,1003.18,45.98,41.92,74010.48,809.95
100073,2025-02-18 11:37:52,0.0,1005.12,36.15,41.76,36967.54,157.86
100073,2025-02-18 11:38:33,0.01,1003.05,46.3,41.31,71996.31,761.52
100073,2025-02-18 11:38:52,0.02,1005.14,36.22,43.44,34142.34,135.87
100073,2025-02-18 11:39:33,0.14,1002.73,46.58,40.99,74263.09,816.62
100073,2025-02-18 11:39:52,0.0,1004.67,36.67,44.19,31068.99,113.7
100073,2025-02-18 11:40:33,0.0,1002.91,46.74,44.22,76893.93,871.02
100073,2025-02-18 11:40:52,0.21,1004.89,36.19,44.37,27414.87,90.18
100073,2025-02-18 11:41:33,0.0,1003.06,46.07,43.57,75404.95,837.82
100073,2025-02-18 11:41:52,0.13,1004.57,35.01,45.43,22351.26,62.3
100073,2025-02-18 11:42:33,0.0,1002.78,46.59,42.33,73503.03,793.14
100073,2025-02-18 11:42:52,0.03,1005.3,34.91,44.41,18823.15,45.32
100073,2025-02-18 11:43:33,0.03,1002.96,46.56,43.45,75833.74,839.35
100073,2025-02-18 11:43:52,0.0,1004.7,34.51,49.07,16906.54,37.27
100073,2025-02-18 11:44:33,0.2,1003.38,47.14,40.57,76564.92,858.2
100073,2025-02-18 11:44:52,0.05,1004.86,33.88,49.4,15588.85,31.96
100073,2025-02-18 11:45:33,0.0,1003.04,46.56,40.3,77362.18,877.79
100073,2025-02-18 11:45:52,0.0,1004.64,34.39,48.64,14392.41,27.65
100073,2025-02-18 11:46:33,0.03,1002.9,46.23,41.67,73756.13,803.35
100073,2025-02-18 11:46:52,0.03,1004.84,33.54,49.99,13782.81,25.6
100073,2025-02-18 11:47:33,0.01,1002.54,46.4,39.55,79775.22,926.77
100073,2025-02-18 11:47:52,0.13,1004.58,34.29,51.84,13683.19,25.28
100073,2025-02-18 11:48:33,0.0,1003.81,46.91,39.92,71546.62,744.64
100073,2025-02-18 11:48:52,0.19,1004.57,34.29,48.69,12831.27,22.46
100073,2025-02-18 11:49:33,0.0,1002.96,47.38,39.21,67800.01,675.27
100073,2025-02-18 11:49:52,0.1,1004.46,33.69,49.89,12255.84,20.69
100073,2025-02-18 11:50:33,0.0,1002.86,47.07,39.69,66403.71,653.36
100073,2025-02-18 11:50:52,0.13,1005.18,33.8,51.22,12422.37,20.27
100073,2025-02-18 11:51:33,0.07,1003.02,46.71,40.06,70691.59,727.97
100073,2025-02-18 11:51:52,0.05,1005.27,33.72,54.81,13080.94,21.88
100073,2025-02-18 11:52:33,0.09,1003.33,47.81,38.53,71793.23,746.17
100073,2025-02-18 11:52:52,0.0,1004.61,33.06,51.18,13250.77,22.68
100073,2025-02-18 11:53:33,0.0,1003.69,47.8,39.74,72376.04,755.35
100073,2025-02-18 11:53:52,0.26,1004.56,32.14,53.06,13020.22,21.83
100073,2025-02-18 11:54:33,0.14,1002.68,48.47,37.28,72359.53,753.56
100073,2025-02-18 11:54:52,0.06,1004.18,32.82,52.21,12751.83,21.43
100073,2025-02-18 11:55:33,0.0,1003.11,48.49,40.45,75132.71,816.94
100073,2025-02-18 11:55:52,0.0,1004.33,32.0,56.19,12490.15,20.06
100073,2025-02-18 11:56:33,0.0,1002.42,47.74,39.58,75187.31,828.38
100073,2025-02-18 11:56:52,0.1,1003.64,32.45,55.28,12771.36,20.83
100073,2025-02-18 11:57:33,0.05,1001.94,48.9,38.32,77161.94,864.95
100073,2025-02-18 11:57:52,0.0,1004.64,31.94,56.09,13383.88,21.97
100073,2025-02-18 11:58:33,0.06,1003.39,47.77,37.37,99632.88,1368.78
100073,2025-02-18 11:58:52,0.0,1005.09,31.57,56.89,13746.15,22.87
100073,2025-02-18 11:59:33,0.0,1002.82,48.55,36.94,106884.97,1536.91
100073,2025-02-18 11:59:52,0.04,1004.71,31.26,57.91,13909.8,22.72
100073,2025-02-18 12:00:33,0.0,1002.99,49.66,38.01,88329.42,1109.49
100073,2025-02-18 12:00:52,0.03,1005.73,31.85,57.94,14463.74,24.24
100073,2025-02-18 12:01:33,0.0,1002.92,48.81,35.64,96300.28,1289.34
100073,2025-02-18 12:01:52,0.0,1004.58,31.89,60.81,15255.49,26.31
100073,2025-02-18 12:02:33,0.0,1003.27,49.93,34.45,93177.45,1214.86
100073,2025-02-18 12:02:52,0.0,1004.4,32.12,60.03,16525.09,30.32
100073,2025-02-18 12:03:33,0.09,1002.69,49.09,37.41,92884.69,1200.72
100073,2025-02-18 12:03:52,0.01,1004.84,31.32,60.83,17984.94,34.63
100073,2025-02-18 12:04:33,0.0,1002.57,48.23,34.99,85471.26,1041.57
100073,2025-02-18 12:04:52,0.1,1004.61,31.68,60.42,18565.02,36.46
100073,2025-02-18 12:05:33,0.04,1002.92,48.69,34.95,81210.57,961.87
100073,2025-02-18 12:05:52,0.18,1004.07,30.84,61.02,18578.63,36.3
100073,2025-02-18 12:06:33,0.0,1002.99,48.28,35.88,82117.24,980.22
100073,2025-02-18 12:06:52,0.0,1005.2,30.72,62.83,18377.07,35.15
100073,2025-02-18 12:07:33,0.0,1002.62,49.82,33.79,89669.52,1122.71
100073,2025-02-18 12:07:52,0.01,1004.75,31.12,61.08,17561.73,32.17
100073,2025-02-18 12:08:33,0.05,1003.12,48.26,37.83,88188.86,1081.11
100073,2025-02-18 12:08:52,0.09,1004.42,30.59,63.43,16667.56,29.39
100073,2025-02-18 12:09:33,0.08,1003.19,50.18,35.68,96380.66,1237.61
100073,2025-02-18 12:09:52,0.0,1004.63,30.92,63.64,16348.83,27.75
100073,2025-02-18 12:10:33,0.0,1002.31,49.15,35.76,97690.67,1259.19
100073,2025-02-18 12:10:52,0.11,1004.23,29.78,65.08,16563.58,28.47
100073,2025-02-18 12:11:33,0.0,1002.52,48.79,33.53,94960.32,1196.62
100073,2025-02-18 12:11:52,0.0,1004.4,30.54,64.6,16586.36,29.07
100073,2025-02-18 12:12:33,0.07,1002.79,49.5,35.86,90714.82,1107.63
100073,2025-02-18 12:12:52,0.16,1004.32,31.16,63.65,16882.08,29.54
100073,2025-02-18 12:13:33,0.01,1003.14,49.06,32.3,90456.14,1099.65
100073,2025-02-18 12:13:52,0.05,1005.13,30.71,64.81,17134.45,30.41
100073,2025-02-18 12:14:33,0.0,1002.5,48.65,36.18,82439.65,946.68
100073,2025-02-18 12:14:52,0.0,1004.93,30.0,63.92,17368.21,30.8
100073,2025-02-18 12:15:33,0.0,1002.04,49.59,32.87,81590.7,925.84
100073,2025-02-18 12:15:52,0.0,1005.47,30.4,62.58,17270.19,30.67
100073,2025-02-18 12:16:33,0.0,1002.11,48.83,31.96,80122.37,889.88
100073,2025-02-18 12:16:52,0.12,1005.1,30.5,65.36,17089.72,30.6
100073,2025-02-18 12:17:33,0.0,1002.36,49.1,34.77,77526.17,841.65
100073,2025-02-18 12:17:52,0.2,1005.06,30.66,65.24,17037.13,30.63
100073,2025-02-18 12:18:33,0.0,1002.69,48.76,35.36,77823.73,837.45
100073,2025-02-18 12:18:52,0.0,1003.87,30.44,65.12,17296.98,31.84
100073,2025-02-18 12:19:33,0.28,1001.42,49.42,32.36,73803.22,768.06
100073,2025-02-18 12:19:52,0.07,1004.26,30.48,65.19,17788.41,33.86
100073,2025-02-18 12:20:33,0.02,1002.24,48.54,33.88,69792.87,695.55
100073,2025-02-18 12:20:52,0.08,1004.83,30.52,66.54,18093.14,35.14
100073,2025-02-18 12:21:33,0.16,1002.44,49.3,33.64,69647.25,688.83
100073,2025-02-18 12:21:52,0.0,1004.85,30.82,66.5,17967.42,34.82
100073,2025-02-18 12:22:33,0.0,1001.83,48.28,34.46,71489.26,718.67
100073,2025-02-18 12:22:52,0.14,1004.7,30.13,63.98,17553.54,33.81
100073,2025-02-18 12:23:33,0.19,1002.9,48.02,34.41,73128.98,743.69
100073,2025-02-18 12:23:52,0.07,1004.63,30.5,63.92,17557.11,33.66
100073,2025-02-18 12:24:33,0.0,1001.9,47.9,35.94,70478.94,699.82
100073,2025-02-18 12:24:52,0.0,1004.94,29.76,64.08,18467.87,36.51
100073,2025-02-18 12:25:33,0.0,1002.8,47.82,34.97,68027.3,654.63
100073,2025-02-18 12:25:52,0.02,1005.06,30.29,64.44,20391.08,44.85
100073,2025-02-18 12:26:33,0.02,1002.69,47.68,35.8,67549.38,640.87
100073,2025-02-18 12:26:52,0.23,1004.66,30.55,62.38,22817.78,55.02
100073,2025-02-18 12:27:33,0.07,1002.07,47.46,36.69,70308.75,670.0
100073,2025-02-18 12:27:52,0.0,1004.91,30.72,65.0,24799.72,64.18
100073,2025-02-18 12:28:33,0.0,1002.46,47.89,36.52,67406.05,624.97
100073,2025-02-18 12:28:52,0.04,1005.01,30.21,65.09,26084.78,70.6
100073,2025-02-18 12:29:33,0.17,1002.29,47.94,37.55,66594.11,610.33
100073,2025-02-18 12:29:52,0.0,1003.88,29.83,63.64,26801.85,74.1
100073,2025-02-18 12:30:33,0.0,1002.67,48.86,36.08,68354.43,630.2
100073,2025-02-18 12:30:52,0.0,1004.82,30.71,63.56,27558.5,77.12
100073,2025-02-18 12:31:33,0.01,1002.35,48.36,36.2,62806.69,552.53
100073,2025-02-18 12:31:52,0.01,1004.23,29.93,65.19,27963.14,80.11
100073,2025-02-18 12:32:33,0.0,1002.59,48.37,34.77,59440.28,500.25
100073,2025-02-18 12:32:52,0.0,1005.27,30.56,63.91,27435.01,76.37
100073,2025-02-18 12:33:33,0.09,1002.62,47.8,37.73,58591.0,486.21
100073,2025-02-18 12:33:52,0.0,1004.87,30.58,63.67,25963.33,67.55
100073,2025-02-18 12:34:33,0.08,1002.33,48.51,38.64,59362.55,495.89
100073,2025-02-18 12:34:52,0.1,1004.32,31.32,63.82,24141.56,58.26
100073,2025-02-18 12:35:33,0.0,1002.71,47.19,34.12,60636.5,514.87
100073,2025-02-18 12:35:52,0.0,1004.41,28.95,64.19,22990.06,53.02
100073,2025-02-18 12:36:33,0.03,1002.1,48.05,37.04,57521.0,476.26
100073,2025-02-18 12:36:52,0.07,1005.04,29.75,64.06,22646.4,51.04
100073,2025-02-18 12:37:33,0.0,1002.0,46.62,36.61,55876.29,455.89
100073,2025-02-18 12:37:52,0.0,1004.68,30.99,62.4,22855.87,52.21
100073,2025-02-18 12:38:33,0.23,1001.64,45.8,38.2,55026.48,443.98
100073,2025-02-18 12:38:52,0.02,1005.86,30.37,63.76,23217.03,54.54
100073,2025-02-18 12:39:33,0.0,1002.67,46.02,38.79,54339.01,435.25
100073,2025-02-18 12:39:52,0.08,1004.64,30.61,61.41,23412.57,55.22
100073,2025-02-18 12:40:33,0.07,1001.92,46.95,39.62,54205.26,433.99
100073,2025-02-18 12:40:52,0.0,1004.24,30.04,65.91,23295.6,55.04
100073,2025-02-18 12:41:33,0.0,1002.01,46.24,40.78,55087.8,444.34
100073,2025-02-18 12:41:52,0.08,1004.19,30.95,63.1,22717.66,52.38
100073,2025-02-18 12:42:33,0.0,1002.63,46.52,40.58,55055.72,448.02
100073,2025-02-18 12:42:52,0.0,1004.61,30.45,63.82,21936.59,49.76
100073,2025-02-18 12:43:33,0.03,1002.29,47.35,41.75,55772.83,458.11
100073,2025-02-18 12:43:52,0.0,1003.93,30.04,63.26,21081.25,46.44
100073,2025-02-18 12:44:33,0.13,1001.6,46.87,38.81,56377.12,464.85
100073,2025-02-18 12:44:52,0.22,1004.55,29.66,63.99,20769.4,44.45
100073,2025-02-18 12:45:33,0.07,1001.48,45.57,39.88,55394.94,455.67
100073,2025-02-18 12:45:52,0.0,1004.22,30.4,64.92,21224.65,46.74
100073,2025-02-18 12:46:33,0.0,1002.73,45.87,42.15,54323.42,439.56
100073,2025-02-18 12:46:52,0.06,1003.89,30.12,63.61,22369.42,51.92
100073,2025-02-18 12:47:33,0.0,1002.15,46.1,38.8,56930.77,473.3
100073,2025-02-18 12:47:52,0.01,1004.36,30.37,67.02,23337.87,56.19
100073,2025-02-18 12:48:33,0.13,1002.16,46.09,43.04,54666.71,443.9
100073,2025-02-18 12:48:52,0.0,1004.58,29.92,65.02,23110.84,55.0
100073,2025-02-18 12:49:33,0.29,1002.6,45.8,43.57,55654.69,454.2
100073,2025-02-18 12:49:52,0.0,1004.86,29.71,66.79,21770.53,49.37
100073,2025-02-18 12:50:33,0.09,1001.85,45.9,42.02,61383.18,529.2
100073,2025-02-18 12:50:52,0.0,1003.89,30.29,67.27,20077.94,41.85
100073,2025-02-18 12:51:33,0.0,1002.2,47.06,42.46,63382.3,565.25
100073,2025-02-18 12:51:52,0.0,1004.51,30.32,63.75,18679.26,36.86
100073,2025-02-18 12:52:33,0.0,1001.99,46.38,42.89,62461.22,550.02
100073,2025-02-18 12:52:52,0.07,1003.75,29.83,66.44,17570.05,33.25
100073,2025-02-18 12:53:33,0.02,1002.45,45.68,41.81,59121.74,497.29
100073,2025-02-18 12:53:52,0.11,1004.89,30.54,69.27,16632.21,30.76
100073,2025-02-18 12:54:33,0.07,1001.06,46.56,42.5,60546.07,519.43
100073,2025-02-18 12:54:52,0.0,1004.74,30.6,69.26,16169.36,28.84
100073,2025-02-18 12:55:33,0.0,1001.65,45.37,46.69,62551.57,550.05
100073,2025-02-18 12:55:52,0.04,1004.54,29.47,69.11,16028.52,28.55
100073,2025-02-18 12:56:33,0.0,1001.88,45.74,46.84,58085.91,489.89
100073,2025-02-18 12:56:52,0.0,1005.01,29.68,69.71,16122.16,28.86
100073,2025-02-18 12:57:33,0.14,1001.66,45.22,44.93,55595.6,451.31
100073,2025-02-18 12:57:52,0.0,1003.75,29.9,68.79,16519.22,30.56
100073,2025-02-18 12:58:33,0.0,1001.98,45.35,42.15,53351.43,421.73
100073,2025-02-18 12:58:52,0.07,1003.68,29.69,69.01,17062.43,32.14
100073,2025-02-18 12:59:33,0.0,1002.16,46.01,45.85,52041.03,406.45
100073,2025-02-18 12:59:52,0.08,1004.52,28.89,72.62,17391.82,33.19
100073,2025-02-18 13:00:33,0.03,1002.19,45.71,46.43,48613.83,357.89
100073,2025-02-18 13:00:52,0.1,1004.98,28.79,70.87,17245.6,32.25
100073,2025-02-18 13:01:33,0.09,1001.6,46.23,44.46,49599.34,361.7
100073,2025-02-18 13:01:52,0.0,1004.5,29.06,73.63,16598.9,30.04
100073,2025-02-18 13:02:33,0.0,1002.42,44.28,46.32,48710.03,348.47
100073,2025-02-18 13:02:52,0.12,1005.12,28.04,74.4,15920.91,27.71
100073,2025-02-18 13:03:33,0.08,1001.29,44.49,46.03,35665.47,209.43
100073,2025-02-18 13:03:52,0.09,1004.57,28.49,73.67,15595.88,26.64
100073,2025-02-18 13:04:33,0.17,1001.59,43.76,45.52,32497.25,179.17
100073,2025-02-18 13:04:52,0.0,1004.73,28.71,74.33,15709.16,27.4
100073,2025-02-18 13:05:33,0.03,1002.53,43.54,47.89,28829.73,143.91
100073,2025-02-18 13:05:52,0.14,1004.26,27.75,70.47,16219.17,29.14
100073,2025-02-18 13:06:33,0.0,1001.53,43.31,48.34,24823.41,111.4
100073,2025-02-18 13:06:52,0.0,1004.12,28.53,71.54,17248.5,32.26
100073,2025-02-18 13:07:33,0.0,1001.93,42.72,50.21,23010.78,97.54
100073,2025-02-18 13:07:52,0.0,1004.5,28.21,73.23,17926.32,34.64
100073,2025-02-18 13:08:33,0.04,1001.5,43.21,48.82,22835.45,93.77
100073,2025-02-18 13:08:52,0.0,1004.86,28.34,71.69,17166.64,32.23
100073,2025-02-18 13:09:33,0.11,1002.08,43.12,49.87,23712.32,100.2
100073,2025-02-18 13:09:52,0.11,1004.38,29.11,72.6,16122.96,28.82
100073,2025-02-18 13:10:33,0.0,1001.26,42.7,49.64,23670.7,100.61
100073,2025-02-18 13:10:52,0.0,1004.87,28.47,72.06,15090.95,25.42
