LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100051,2025-01-04 18:09:21,0.82,1006.15,20.38,92.5,179.7,0.01
100051,2025-01-04 18:10:21,0.52,1006.23,20.46,88.59,168.52,0.01
100051,2025-01-04 18:11:21,0.16,1006.28,21.42,89.65,152.91,0.0
100051,2025-01-04 18:12:21,0.0,1006.7,20.65,90.9,145.92,0.01
100051,2025-01-04 18:13:21,0.0,1006.81,21.38,91.47,143.39,0.0
100051,2025-01-04 18:14:21,0.0,1006.58,21.28,92.82,135.82,0.01
100051,2025-01-04 18:15:21,0.11,1006.35,21.69,94.76,117.75,0.01
100051,2025-01-04 18:16:21,0.0,1006.75,21.32,93.25,94.46,0.0
100051,2025-01-04 18:17:21,0.12,1006.4,21.39,92.56,74.51,0.0
100051,2025-01-04 18:18:21,0.06,1006.68,22.15,94.17,59.26,0.0
100051,2025-01-04 18:19:21,0.0,1006.79,21.26,92.76,46.67,0.0
100051,2025-01-04 18:20:21,0.15,1006.57,21.51,90.24,37.77,0.0
100051,2025-01-04 18:21:21,0.0,1007.25,20.79,91.05,30.54,0.0
100051,2025-01-04 18:22:21,0.25,1007.06,21.22,92.25,26.01,0.0
100051,2025-01-04 18:23:21,0.0,1007.36,22.36,94.06,23.31,0.0
100051,2025-01-05 05:15:21,1.82,1005.24,21.02,87.85,0.0,0.0
100051,2025-01-05 05:16:21,1.48,1005.3,21.41,87.84,0.0,0.0
100051,2025-01-05 05:17:21,1.67,1005.56,21.18,86.68,0.0,0.0
100051,2025-01-05 05:18:21,1.18,1005.51,20.96,90.41,0.0,0.0
100051,2025-01-05 05:19:21,0.63,1005.47,20.55,89.3,0.0,0.0
100051,2025-01-05 05:20:21,0.15,1005.71,21.24,90.91,0.0,0.0
100051,2025-01-05 05:21:21,0.0,1005.94,20.9,91.35,0.0,0.0
100051,2025-01-05 05:22:21,0.33,1005.27,21.62,90.22,0.0,0.0
100051,2025-01-05 05:23:21,0.07,1005.54,21.81,89.67,0.0,0.0
100051,2025-01-05 05:24:21,0.13,1005.41,21.51,92.09,0.0,0.0
100051,2025-01-05 05:25:21,0.31,1005.83,21.42,90.56,0.0,0.0
100051,2025-01-05 05:26:21,0.55,1005.65,20.92,89.02,0.0,0.0
100051,2025-01-05 05:27:21,0.64,1005.27,21.57,88.6,0.0,0.0
100051,2025-01-05 05:28:21,0.0,1005.12,21.59,91.74,0.0,0.0
100051,2025-01-05 05:29:21,0.13,1005.08,22.02,92.94,0.0,0.0
100051,2025-01-05 05:30:21,0.76,1006.14,21.75,90.43,0.0,0.0
100051,2025-01-05 05:31:21,0.93,1005.95,20.54,89.99,0.0,0.0
100051,2025-01-05 05:32:21,0.28,1005.47,20.95,89.78,0.0,0.0
100051,2025-01-05 05:33:21,0.28,1005.32,21.55,90.53,0.0,0.0
100051,2025-01-05 05:34:21,0.0,1005.94,21.22,89.08,0.0,0.0
100051,2025-01-05 05:35:21,0.12,1005.69,21.3,88.7,0.0,0.0
100051,2025-01-05 05:36:21,0.06,1006.07,21.86,90.97,0.0,0.0
100051,2025-01-05 05:37:21,0.0,1005.75,20.66,91.08,0.0,0.0
100051,2025-01-05 05:38:21,0.03,1005.52,21.05,92.41,0.0,0.0
100051,2025-01-05 05:39:21,0.0,1005.48,20.77,88.58,0.0,0.0
100051,2025-01-05 05:40:21,0.02,1006.78,21.29,91.01,0.0,0.0
100051,2025-01-05 05:41:21,0.0,1005.98,20.47,89.02,0.0,0.0
100051,2025-01-05 05:42:21,0.11,1005.24,21.07,89.87,0.0,0.0
100051,2025-01-05 05:43:21,0.01,1006.12,21.18,88.81,0.0,0.0
100051,2025-01-05 05:44:21,0.01,1006.08,21.29,89.06,0.0,0.0
100051,2025-01-05 05:45:21,0.42,1005.75,21.3,91.75,0.0,0.0
100051,2025-01-05 05:46:21,0.09,1005.67,21.77,87.33,0.0,0.0
100051,2025-01-05 05:47:21,0.02,1005.62,20.87,92.72,0.0,0.0
100051,2025-01-05 05:48:21,0.0,1006.06,20.39,88.84,0.0,0.0
100051,2025-01-05 05:49:21,0.0,1006.3,20.85,91.89,0.0,0.0
100051,2025-01-05 05:50:21,0.0,1006.14,20.58,90.24,0.0,0.0
100051,2025-01-05 05:51:21,0.02,1005.76,21.02,88.02,0.0,0.0
100051,2025-01-05 05:52:21,0.0,1006.17,21.03,92.58,0.0,0.0
100051,2025-01-05 05:53:21,0.06,1005.99,21.24,88.97,0.0,0.0
100051,2025-01-05 05:54:21,0.63,1005.73,21.36,87.85,0.0,0.0
100051,2025-01-05 05:55:21,0.15,1006.25,21.67,88.27,0.0,0.0
100051,2025-01-05 05:56:21,0.0,1006.91,20.99,89.12,0.0,0.0
100051,2025-01-05 05:57:21,0.0,1005.97,20.92,91.42,0.0,0.0
100051,2025-01-05 05:58:21,0.05,1006.12,21.97,90.35,0.0,0.0
100051,2025-01-05 05:59:21,0.23,1005.38,21.55,90.72,0.0,0.0
100051,2025-01-05 06:00:21,1.23,1006.23,20.74,89.95,2518.12,1.29
100051,2025-01-05 06:01:21,0.95,1005.46,21.6,90.5,2631.49,1.35
100051,2025-01-05 06:02:21,0.56,1005.94,21.4,86.74,2686.32,1.36
100051,2025-01-05 06:03:21,1.37,1006.01,21.14,87.9,2750.87,1.51
100051,2025-01-05 06:04:21,1.26,1005.99,21.28,88.53,2799.48,1.54
100051,2025-01-05 06:05:21,0.84,1005.46,21.98,88.19,2845.01,1.57
100051,2025-01-05 06:06:21,0.73,1006.1,22.05,88.47,2894.19,1.59
100051,2025-01-05 06:07:21,0.51,1005.97,21.08,87.06,2982.84,1.6
100051,2025-01-05 06:08:21,0.0,1005.13,21.02,86.74,3127.12,1.7
100051,2025-01-05 06:09:21,0.47,1006.1,20.85,89.12,3264.93,1.9
100051,2025-01-05 06:10:21,0.0,1006.15,21.81,87.05,3373.61,1.97
100051,2025-01-05 06:11:21,0.21,1004.89,21.68,86.88,3473.43,2.18
100051,2025-01-05 06:12:21,0.21,1006.56,22.2,88.74,3615.7,2.25
100051,2025-01-05 06:13:21,0.44,1006.17,21.64,87.77,3758.02,2.54
100051,2025-01-05 06:14:21,1.15,1005.66,22.1,84.88,3975.08,2.64
100051,2025-01-05 06:15:21,0.54,1005.73,22.41,84.55,4282.08,3.21
100051,2025-01-05 06:16:21,1.44,1006.23,21.52,89.1,4575.62,3.62
100051,2025-01-05 06:17:21,0.0,1006.5,22.23,87.8,4858.59,4.07
100051,2025-01-05 06:18:21,0.43,1005.74,21.77,84.72,5112.13,4.19
100051,2025-01-05 06:19:21,0.45,1005.72,21.48,87.24,5285.59,4.59
100051,2025-01-05 06:20:21,0.0,1006.03,21.86,91.54,5405.81,4.94
100051,2025-01-05 06:21:21,0.69,1005.99,21.7,87.98,5506.95,5.02
100051,2025-01-05 06:22:21,0.46,1005.51,22.34,86.22,5624.75,5.33
100051,2025-01-05 06:23:21,0.83,1006.12,20.72,86.53,5774.01,5.54
100051,2025-01-05 06:24:21,0.95,1006.14,22.47,85.12,5940.15,5.65
100051,2025-01-05 06:25:21,0.17,1005.48,22.23,88.12,6082.22,5.79
100051,2025-01-05 06:26:21,0.0,1005.55,22.1,88.06,6042.44,5.7
100051,2025-01-05 06:27:21,0.03,1005.74,21.28,84.63,5909.01,5.55
100051,2025-01-05 06:28:21,0.49,1005.78,21.55,85.02,5815.23,5.21
100051,2025-01-05 06:29:21,0.0,1005.4,21.83,85.93,5816.85,5.15
100051,2025-01-05 06:30:21,0.0,1005.64,22.41,87.24,5812.54,5.11
100051,2025-01-05 06:31:21,0.0,1005.87,22.53,87.53,5548.25,4.71
100051,2025-01-05 06:32:21,0.0,1005.4,22.44,85.2,5049.13,4.09
100051,2025-01-05 06:33:21,0.0,1006.28,22.48,85.17,4462.56,2.95
100051,2025-01-05 06:34:21,0.05,1006.33,22.2,85.62,3837.58,2.27
100051,2025-01-05 06:35:21,0.3,1006.16,21.72,84.5,3330.23,1.79
100051,2025-01-05 06:36:21,0.02,1005.98,22.27,86.3,3021.34,1.36
100051,2025-01-05 06:37:21,0.03,1005.67,21.9,84.66,2896.27,1.33
100051,2025-01-05 06:38:21,0.0,1006.18,22.1,85.65,2842.28,1.28
100051,2025-01-05 06:39:21,0.42,1006.13,21.62,83.93,2793.17,1.28
100051,2025-01-05 06:40:21,0.98,1006.78,22.42,87.71,2751.12,1.12
100051,2025-01-05 06:41:21,0.17,1005.93,21.57,86.44,2669.64,1.11
100051,2025-01-05 06:42:21,0.0,1005.95,22.52,86.73,2526.14,1.04
100051,2025-01-05 06:43:21,0.06,1005.89,22.46,82.35,2384.7,0.85
100051,2025-01-05 06:44:21,0.47,1005.89,22.17,87.13,2314.03,0.86
100051,2025-01-05 06:45:21,0.48,1005.94,22.74,84.42,2285.34,0.83
100051,2025-01-05 06:46:21,0.87,1006.06,21.87,85.88,2291.29,0.82
100051,2025-01-05 06:47:21,0.88,1005.02,22.05,84.85,2346.4,0.86
100051,2025-01-05 06:48:21,0.27,1006.01,22.13,86.52,2443.27,0.9
100051,2025-01-05 06:49:21,0.92,1005.9,22.09,84.84,2550.7,1.02
100051,2025-01-05 06:50:21,0.15,1006.83,21.93,83.36,2644.51,1.1
100051,2025-01-05 06:51:21,0.56,1006.09,21.92,83.69,2694.55,1.1
100051,2025-01-05 06:52:21,0.48,1005.14,23.28,84.37,2701.42,1.09
100051,2025-01-05 06:53:21,0.54,1005.73,21.88,85.88,2734.53,1.13
100051,2025-01-05 06:54:21,0.3,1005.97,22.68,87.83,2864.32,1.3
100051,2025-01-05 06:55:21,0.01,1005.98,22.89,88.04,3043.69,1.48
100051,2025-01-05 06:56:21,0.0,1005.64,21.23,85.89,3253.13,1.6
100051,2025-01-05 06:57:21,0.06,1006.17,22.34,84.11,3388.78,1.82
100051,2025-01-05 06:58:21,0.05,1005.64,22.42,85.7,3416.75,1.81
100051,2025-01-05 06:59:21,0.13,1005.79,22.01,86.12,3368.56,1.84
100051,2025-01-05 07:00:21,0.0,1006.1,21.8,84.96,3332.31,1.81
100051,2025-01-05 07:01:21,0.1,1006.09,22.35,86.67,3333.93,1.81
100051,2025-01-05 07:02:21,0.02,1006.07,21.9,86.33,3320.56,1.64
100051,2025-01-05 07:03:21,0.0,1006.25,23.33,87.05,3243.2,1.61
100051,2025-01-05 07:04:21,0.46,1005.98,22.69,83.89,3117.52,1.57
100051,2025-01-05 07:05:21,0.76,1005.72,21.97,86.8,2955.27,1.52
100051,2025-01-05 07:06:21,0.15,1005.81,22.51,86.65,2796.97,1.25
100051,2025-01-05 07:07:21,0.04,1006.2,22.15,85.57,2695.7,1.25
100051,2025-01-05 07:08:21,0.0,1006.12,21.92,86.23,2667.9,1.1
100051,2025-01-05 07:09:21,0.46,1005.63,22.77,83.2,2723.8,1.23
100051,2025-01-05 07:10:21,0.41,1005.6,22.44,87.9,2817.44,1.32
100051,2025-01-05 07:11:21,0.0,1005.76,22.24,84.36,2914.07,1.34
100051,2025-01-05 07:12:21,0.0,1006.06,23.19,83.67,2977.14,1.36
100051,2025-01-05 07:13:21,0.16,1006.49,22.35,82.48,3018.81,1.36
100051,2025-01-05 07:14:21,0.32,1005.99,22.37,84.93,3059.18,1.43
100051,2025-01-05 07:15:21,1.05,1005.56,22.35,84.81,3127.27,1.57
100051,2025-01-05 07:16:21,0.03,1005.83,22.05,83.62,3192.27,1.59
100051,2025-01-05 07:17:21,0.0,1004.77,22.54,85.39,3254.39,1.65
100051,2025-01-05 07:18:21,0.02,1005.75,22.66,86.9,3259.08,1.66
100051,2025-01-05 07:19:21,0.07,1005.57,23.23,85.09,3213.67,1.66
100051,2025-01-05 07:20:21,0.19,1006.41,22.6,87.08,3141.28,1.63
100051,2025-01-05 07:21:21,0.14,1006.52,22.09,83.13,3090.75,1.58
100051,2025-01-05 07:22:21,0.06,1005.95,21.97,85.89,3096.79,1.58
100051,2025-01-05 07:23:21,0.0,1005.37,22.85,88.04,3172.02,1.63
100051,2025-01-05 07:24:21,0.02,1005.91,22.93,84.81,3284.46,1.83
100051,2025-01-05 07:25:21,0.0,1006.14,22.94,83.81,3394.34,1.88
100051,2025-01-05 07:26:21,0.0,1005.74,22.26,84.97,3525.25,2.11
100051,2025-01-05 07:27:21,0.19,1006.06,22.75,84.48,3659.96,2.24
100051,2025-01-05 07:28:21,0.0,1006.72,22.14,87.35,3813.62,2.47
100051,2025-01-05 07:29:21,0.11,1006.74,23.07,84.29,3977.44,2.57
100051,2025-01-05 07:30:21,0.0,1005.86,22.18,82.88,4155.53,2.81
100051,2025-01-05 07:31:21,0.04,1005.72,22.94,86.36,4313.21,2.98
100051,2025-01-05 07:32:21,0.09,1006.56,22.21,86.86,4405.94,3.01
100051,2025-01-05 07:33:21,0.0,1006.44,23.62,85.89,4469.61,3.27
100051,2025-01-05 07:34:21,0.0,1006.17,22.08,88.1,4481.01,3.23
100051,2025-01-05 07:35:21,0.0,1006.49,23.39,86.74,4494.87,3.27
100051,2025-01-05 07:36:21,0.16,1006.2,23.17,83.64,4578.46,3.34
100051,2025-01-05 07:37:21,0.0,1006.44,22.42,85.38,4777.79,3.65
100051,2025-01-05 07:38:21,0.0,1006.68,23.29,84.06,5097.91,4.14
100051,2025-01-05 07:39:21,0.0,1006.42,23.02,83.67,5488.18,4.6
100051,2025-01-05 07:40:21,0.0,1006.1,22.42,83.73,5845.7,5.44
100051,2025-01-05 07:41:21,0.0,1006.29,23.01,85.12,5997.06,5.58
100051,2025-01-05 07:42:21,0.07,1006.59,23.13,84.83,5886.07,5.46
100051,2025-01-05 07:43:21,0.19,1006.46,23.03,84.63,5639.7,5.05
100051,2025-01-05 07:44:21,0.07,1006.27,22.57,85.44,5496.09,4.67
100051,2025-01-05 07:45:21,0.07,1006.3,23.35,80.49,5519.14,4.69
100051,2025-01-05 07:46:21,0.0,1006.17,22.98,84.19,5660.42,5.05
100051,2025-01-05 07:47:21,0.4,1006.8,23.28,82.17,5873.67,5.49
100051,2025-01-05 07:48:21,0.85,1006.33,22.85,83.04,6051.33,5.68
100051,2025-01-05 07:49:21,0.75,1006.73,23.27,82.76,6173.8,5.83
100051,2025-01-05 07:50:21,1.72,1007.01,23.64,83.21,6233.77,6.06
100051,2025-01-05 07:51:21,0.86,1006.92,22.84,84.34,6302.98,6.18
100051,2025-01-05 07:52:21,0.0,1006.85,23.16,81.09,6423.18,6.31
100051,2025-01-05 07:53:21,0.32,1007.25,23.49,79.78,6667.21,6.86
100051,2025-01-05 07:54:21,0.0,1006.84,22.84,82.61,7069.94,7.84
100051,2025-01-05 07:55:21,0.35,1006.33,23.44,81.96,7612.54,9.22
100051,2025-01-05 07:56:21,0.0,1007.09,23.52,82.16,8141.33,10.6
100051,2025-01-05 07:57:21,0.0,1006.28,23.3,84.4,8421.25,11.51
100051,2025-01-05 07:58:21,0.01,1006.91,24.2,83.11,8139.75,10.78
100051,2025-01-05 07:59:21,0.0,1007.05,23.34,82.21,7297.0,9.17
100051,2025-01-05 08:00:21,0.06,1006.93,23.9,82.39,6319.14,6.72
100051,2025-01-05 08:01:21,0.04,1007.12,23.8,83.25,5660.27,5.5
100051,2025-01-05 08:02:21,0.0,1006.2,23.38,83.95,5351.29,4.72
100051,2025-01-05 08:03:21,0.14,1006.38,23.89,80.43,5257.76,4.5
100051,2025-01-05 08:04:21,0.05,1007.4,24.32,79.63,5360.57,4.47
100051,2025-01-05 08:05:21,0.0,1006.85,23.38,79.95,5684.15,4.77
100051,2025-01-05 08:06:21,0.0,1006.78,23.67,80.14,6127.34,5.69
100051,2025-01-05 08:07:21,0.15,1006.18,24.0,81.69,6596.8,6.75
100051,2025-01-05 08:08:21,0.03,1006.5,23.97,80.2,6942.86,7.38
100051,2025-01-05 08:09:21,0.56,1006.61,24.29,77.46,7084.71,7.86
100051,2025-01-05 08:10:21,0.34,1006.86,23.55,80.12,6996.34,7.59
100051,2025-01-05 08:11:21,0.12,1006.39,23.87,81.62,6689.78,6.79
100051,2025-01-05 08:12:21,0.13,1006.37,23.97,81.35,6255.8,6.12
100051,2025-01-05 08:13:21,0.62,1006.77,23.79,79.72,5776.33,5.08
100051,2025-01-05 08:14:21,0.86,1007.38,24.02,82.56,5324.19,4.21
100051,2025-01-05 08:15:21,0.52,1007.32,23.51,81.33,4980.0,3.74
100051,2025-01-05 08:16:21,1.56,1007.92,23.57,81.53,4769.24,3.36
100051,2025-01-05 08:17:21,1.26,1007.6,23.38,80.57,4672.83,3.29
100051,2025-01-05 08:18:21,1.16,1007.08,23.35,79.74,4674.56,3.28
100051,2025-01-05 08:19:21,0.0,1007.25,23.67,81.69,4759.07,3.36
100051,2025-01-05 08:20:21,1.82,1007.57,23.75,79.52,4907.31,3.66
100051,2025-01-05 08:21:21,0.45,1007.21,23.44,79.09,5063.32,3.78
100051,2025-01-05 08:22:21,0.55,1007.0,23.08,78.61,5212.46,4.09
100051,2025-01-05 08:23:21,0.57,1007.51,23.85,84.3,5356.86,4.23
100051,2025-01-05 08:24:21,0.63,1007.69,23.39,80.41,5529.17,4.54
100051,2025-01-05 08:25:21,0.0,1007.53,23.67,81.66,5697.02,4.7
100051,2025-01-05 08:26:21,0.0,1007.39,22.79,82.13,5825.41,5.14
100051,2025-01-05 08:27:21,0.0,1007.69,23.34,79.4,5948.88,5.19
100051,2025-01-05 08:28:21,1.85,1007.9,22.9,79.82,6149.64,5.68
100051,2025-01-05 08:29:21,0.82,1007.54,23.76,80.58,6459.91,6.24
100051,2025-01-05 08:30:21,1.23,1007.74,23.76,81.01,6836.57,6.81
100051,2025-01-05 08:31:21,1.03,1007.59,23.1,80.57,7293.46,7.83
100051,2025-01-05 08:32:21,0.52,1007.43,23.42,80.54,7678.44,8.65
100051,2025-01-05 08:33:21,0.9,1008.17,23.22,77.84,7826.91,9.17
100051,2025-01-05 08:34:21,0.4,1007.64,23.57,82.09,7779.54,9.14
100051,2025-01-05 08:35:21,0.98,1007.6,23.26,81.04,7651.21,8.65
100051,2025-01-05 08:36:21,0.62,1007.59,24.05,82.05,7735.94,9.14
100051,2025-01-05 08:37:21,0.19,1006.54,23.97,80.69,7846.56,9.32
100051,2025-01-05 08:38:21,0.02,1007.26,23.71,79.29,7895.04,9.35
100051,2025-01-05 08:39:21,0.0,1007.66,23.52,80.97,7875.51,9.49
100051,2025-01-05 08:40:21,0.0,1007.79,22.94,80.68,7858.26,9.55
100051,2025-01-05 08:41:21,0.0,1006.34,24.19,80.39,7725.21,9.28
100051,2025-01-05 08:42:21,0.0,1007.33,23.93,78.71,7620.37,8.69
100051,2025-01-05 08:43:21,0.01,1007.0,24.59,79.9,7546.81,8.26
100051,2025-01-05 08:44:21,0.0,1007.43,23.61,80.97,7531.32,8.1
100051,2025-01-05 08:45:21,0.09,1006.65,23.79,77.62,7632.61,8.1
100051,2025-01-05 08:46:21,0.0,1007.78,23.34,78.62,7789.38,8.54
100051,2025-01-05 08:47:21,0.0,1006.19,23.89,79.21,7969.44,8.68
100051,2025-01-05 08:48:21,0.0,1006.82,24.64,81.62,8122.13,8.89
100051,2025-01-05 08:49:21,0.0,1007.6,23.97,82.51,8252.29,9.19
100051,2025-01-05 08:50:21,0.09,1006.39,23.78,81.52,8327.41,9.25
100051,2025-01-05 08:51:21,0.0,1006.77,24.42,77.71,8065.27,9.35
100051,2025-01-05 08:52:21,0.0,1007.16,23.61,80.36,8219.37,9.85
100051,2025-01-05 08:53:21,0.0,1006.4,23.67,80.67,8399.9,10.14
100051,2025-01-05 08:54:21,0.14,1006.93,24.05,81.17,8694.41,10.87
100051,2025-01-05 08:55:21,0.79,1006.5,23.55,82.7,9103.95,11.99
100051,2025-01-05 08:56:21,0.59,1007.17,23.55,81.45,9550.15,12.94
100051,2025-01-05 08:57:21,0.6,1007.38,22.93,83.07,10223.87,15.1
100051,2025-01-05 08:58:21,1.16,1006.28,23.11,81.78,11026.52,17.19
100051,2025-01-05 08:59:21,0.59,1006.04,23.97,84.16,12001.08,20.88
100051,2025-01-05 09:00:21,1.23,1007.42,22.87,83.83,12911.28,24.07
100051,2025-01-05 09:01:21,0.7,1006.73,23.39,84.57,13667.44,27.56
100051,2025-01-05 09:02:21,0.47,1007.24,23.56,85.13,14630.07,31.26
100051,2025-01-05 09:03:21,0.2,1006.73,23.29,84.14,15480.34,35.18
100051,2025-01-05 09:04:21,0.77,1006.79,23.46,84.58,16135.19,40.33
100051,2025-01-05 09:05:21,1.65,1006.72,22.87,85.84,17303.62,44.72
100051,2025-01-05 09:06:21,1.78,1006.37,23.38,87.28,18684.98,50.81
100051,2025-01-05 09:07:21,0.08,1007.23,23.35,85.49,19838.73,57.03
100051,2025-01-05 09:08:21,0.0,1007.14,22.93,85.06,23624.69,62.57
100051,2025-01-05 09:09:21,0.13,1006.97,23.69,89.78,21263.36,69.54
100051,2025-01-05 09:10:21,0.19,1007.2,22.96,85.28,22110.72,74.92
100051,2025-01-05 09:11:21,0.64,1007.42,24.09,86.25,25756.11,79.25
100051,2025-01-05 09:12:21,1.57,1007.09,23.73,82.56,26752.97,84.58
100051,2025-01-05 09:13:21,1.5,1007.33,24.15,86.78,27919.37,88.89
100051,2025-01-05 09:14:21,1.38,1006.62,23.72,82.65,28269.48,88.96
100051,2025-01-05 09:15:21,2.24,1007.13,23.15,85.24,27889.78,89.3
100051,2025-01-05 09:16:21,2.3,1007.33,23.73,84.26,26770.46,85.08
100051,2025-01-05 09:17:21,2.28,1006.36,23.74,82.67,22902.87,81.05
100051,2025-01-05 09:18:21,3.1,1007.21,23.47,82.73,22079.16,76.62
100051,2025-01-05 09:19:21,2.3,1006.84,22.99,81.16,21504.47,72.71
100051,2025-01-05 09:20:21,1.33,1007.03,23.9,88.67,20799.02,69.53
100051,2025-01-05 09:21:21,0.66,1006.08,24.55,87.89,21166.55,69.34
100051,2025-01-05 09:22:21,0.98,1006.85,23.94,84.44,21340.26,69.66
100051,2025-01-05 09:23:21,1.13,1006.73,24.75,82.91,21752.45,71.2
100051,2025-01-05 09:24:21,1.94,1006.26,23.91,83.58,21980.76,74.9
100051,2025-01-05 09:25:21,2.29,1006.87,23.96,83.05,22391.69,75.24
100051,2025-01-05 09:26:21,2.47,1007.21,24.21,84.15,22001.39,71.65
100051,2025-01-05 09:27:21,2.42,1006.56,24.26,83.4,23226.59,77.55
100051,2025-01-05 09:28:21,1.84,1007.13,23.73,85.05,23204.7,77.17
100051,2025-01-05 09:29:21,1.87,1006.63,24.26,82.75,22521.3,71.91
100051,2025-01-05 09:30:21,2.52,1007.22,24.18,79.93,21253.69,64.81
100051,2025-01-05 09:31:21,1.55,1007.03,24.34,82.37,19773.82,58.01
100051,2025-01-05 09:32:21,1.42,1007.19,24.07,82.91,18461.74,51.3
100051,2025-01-05 09:33:21,1.4,1007.45,23.49,83.07,17246.94,45.08
100051,2025-01-05 09:34:21,0.58,1006.68,24.26,85.4,16158.72,40.29
100051,2025-01-05 09:35:21,1.79,1006.77,24.15,83.83,15455.55,36.29
100051,2025-01-05 09:36:21,2.76,1007.04,23.42,83.52,14995.98,33.88
100051,2025-01-05 09:37:21,1.45,1006.73,22.61,84.46,15009.02,33.52
100051,2025-01-05 09:38:21,1.96,1007.15,23.91,83.72,15256.74,33.67
100051,2025-01-05 09:39:21,1.7,1007.53,22.78,81.72,15630.1,34.82
100051,2025-01-05 09:40:21,1.66,1007.26,24.38,81.25,15914.56,35.27
100051,2025-01-05 09:41:21,0.47,1007.41,23.83,84.95,16123.29,35.55
100051,2025-01-05 09:42:21,1.08,1006.95,23.31,87.16,16374.05,36.99
100051,2025-01-05 09:43:21,1.16,1007.0,23.76,82.56,16722.38,38.23
100051,2025-01-05 09:44:21,2.42,1007.5,23.76,82.07,16694.03,40.76
100051,2025-01-05 09:45:21,2.86,1006.98,23.21,81.43,17708.27,42.64
100051,2025-01-05 09:46:21,2.29,1006.62,23.55,86.86,18298.2,45.78
100051,2025-01-05 09:47:21,3.07,1006.64,24.09,84.06,18801.74,49.57
100051,2025-01-05 09:48:21,2.87,1007.28,23.8,86.09,18801.75,52.68
100051,2025-01-05 09:49:21,3.2,1007.21,23.35,83.99,19813.89,54.65
100051,2025-01-05 09:50:21,1.78,1007.17,23.63,84.01,20207.79,58.32
100051,2025-01-05 09:51:21,2.39,1007.09,23.41,84.09,20464.65,61.51
100051,2025-01-05 09:52:21,1.24,1006.71,23.99,86.42,20984.67,63.72
100051,2025-01-05 09:53:21,1.7,1006.5,23.3,83.13,21428.56,66.65
100051,2025-01-05 09:54:21,2.93,1007.29,24.36,82.32,21745.23,68.65
100051,2025-01-05 09:55:21,2.27,1007.15,23.34,86.74,21685.04,69.86
100051,2025-01-05 09:56:21,1.88,1006.85,22.96,85.18,21952.99,70.55
100051,2025-01-05 09:57:21,2.13,1006.9,23.87,85.31,22164.63,70.76
100051,2025-01-05 09:58:21,1.37,1006.96,23.66,85.64,23162.21,74.54
100051,2025-01-05 09:59:21,2.31,1006.74,24.09,85.1,24115.57,79.72
100051,2025-01-05 10:00:21,2.55,1006.24,24.66,82.97,25242.89,86.0
100051,2025-01-05 10:01:21,2.64,1006.44,24.74,84.47,26341.08,94.53
100051,2025-01-05 10:02:21,3.06,1006.93,23.86,82.57,27366.79,103.66
100051,2025-01-05 10:03:21,4.41,1007.28,23.46,82.31,29717.2,114.92
100051,2025-01-05 10:04:21,2.96,1006.99,23.56,84.69,31052.71,127.07
100051,2025-01-05 10:05:21,2.42,1006.2,24.4,81.85,32595.23,143.13
100051,2025-01-05 10:06:21,3.52,1006.26,24.65,80.78,34332.66,162.14
100051,2025-01-05 10:07:21,2.68,1005.87,24.19,82.69,36052.69,183.0
100051,2025-01-05 10:08:21,2.68,1006.89,23.76,82.37,39272.3,203.9
100051,2025-01-05 10:09:21,2.75,1007.45,25.08,83.8,40981.07,223.68
100051,2025-01-05 10:10:21,2.37,1006.88,25.14,80.77,43266.25,247.32
100051,2025-01-05 10:11:21,1.64,1006.29,24.6,81.23,46808.47,278.16
100051,2025-01-05 10:12:21,2.05,1005.97,25.07,81.0,48957.03,309.75
100051,2025-01-05 10:13:21,1.66,1006.3,25.89,80.96,48863.36,298.45
100051,2025-01-05 10:14:21,1.36,1006.64,26.58,79.71,47815.72,297.08
100051,2025-01-05 10:15:21,3.16,1007.34,25.21,76.9,45433.26,295.22
100051,2025-01-05 10:16:21,1.65,1006.7,26.46,80.25,46633.58,305.4
100051,2025-01-05 10:17:21,1.5,1006.75,26.18,77.34,47775.55,323.55
100051,2025-01-05 10:18:21,1.22,1006.67,26.24,79.02,47528.03,336.04
100051,2025-01-05 10:19:21,2.09,1006.62,26.1,77.06,49173.9,358.9
100051,2025-01-05 10:20:21,2.13,1006.3,27.13,73.33,49188.16,375.9
100051,2025-01-05 10:21:21,2.12,1005.97,26.59,74.41,51997.61,406.84
100051,2025-01-05 10:22:21,3.47,1006.26,26.04,73.24,55290.46,455.67
100051,2025-01-05 10:23:21,3.28,1006.27,26.82,74.59,59426.29,523.73
100051,2025-01-05 10:24:21,2.41,1006.75,26.86,72.3,70487.53,746.86
100051,2025-01-05 10:25:21,5.15,1006.05,27.13,70.05,65190.8,639.94
100051,2025-01-05 10:26:21,2.05,1006.58,27.1,73.27,66726.38,664.86
100051,2025-01-05 10:27:21,4.47,1006.14,26.49,71.48,71283.45,764.35
100051,2025-01-05 10:28:21,3.91,1006.21,27.75,68.6,88925.78,808.06
100051,2025-01-05 10:29:21,3.14,1005.61,27.21,71.2,88653.46,825.2
100051,2025-01-05 10:30:21,3.12,1005.87,28.14,70.23,127998.68,1713.27
100051,2025-01-05 10:31:21,3.23,1006.58,28.2,67.73,83576.06,766.3
100051,2025-01-05 10:32:21,2.14,1005.73,28.54,70.62,74315.49,635.02
