LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100172,2025-01-24 15:18:38,0.0,1018.04,18.35,71.87,2607.47,1.53
100172,2025-01-24 15:19:38,0.0,1018.13,19.07,70.42,2584.81,1.51
100172,2025-01-24 15:20:38,0.05,1018.04,18.92,71.47,2490.2,1.51
100172,2025-01-24 15:21:38,0.0,1018.26,18.42,70.0,2417.45,1.3
100172,2025-01-24 15:22:38,0.09,1018.09,20.25,72.17,2451.43,1.31
100172,2025-01-24 15:23:38,0.0,1018.1,18.3,73.99,2540.61,1.33
100172,2025-01-24 15:24:38,0.27,1018.62,18.76,74.54,2560.08,1.56
100172,2025-01-24 15:25:38,0.02,1017.88,18.79,74.24,2675.51,1.64
100172,2025-01-24 15:26:38,0.1,1018.33,18.57,68.94,2845.64,1.69
100172,2025-01-24 15:27:38,0.08,1018.22,19.07,71.71,2811.85,1.69
100172,2025-01-24 15:28:38,0.17,1017.83,18.63,70.09,2675.09,1.58
100172,2025-01-24 15:29:38,0.01,1017.96,18.97,72.0,2563.52,1.54
100172,2025-01-24 15:30:38,0.08,1018.14,18.25,69.15,2434.19,1.34
100172,2025-01-24 15:31:38,0.12,1018.21,18.14,71.52,2384.45,1.33
100172,2025-01-24 15:32:38,0.0,1018.71,18.72,72.69,2422.17,1.32
100172,2025-01-24 15:33:38,0.12,1018.45,18.79,70.81,2408.3,1.29
100172,2025-01-24 15:34:38,0.0,1017.48,19.35,70.19,2387.87,1.26
100172,2025-01-24 15:35:38,0.0,1017.72,18.63,72.88,2273.83,1.12
100172,2025-01-24 15:36:38,0.07,1018.34,18.63,73.78,2234.61,1.14
100172,2025-01-24 15:37:38,0.0,1017.65,18.12,70.27,2364.05,1.31
100172,2025-01-24 15:38:38,0.0,1018.14,18.42,71.95,2527.29,1.49
100172,2025-01-24 15:39:38,0.04,1018.64,18.78,71.18,2606.6,1.54
100172,2025-01-24 15:40:38,0.0,1018.07,19.06,73.27,2501.5,1.39
100172,2025-01-24 15:41:38,0.24,1018.25,18.7,72.38,2520.02,1.51
100172,2025-01-24 15:42:38,0.16,1018.69,19.23,71.08,2587.84,1.51
100172,2025-01-24 15:43:38,0.18,1018.34,19.16,70.56,2544.09,1.33
100172,2025-01-24 15:44:38,0.0,1018.47,19.33,73.48,2363.25,1.14
100172,2025-01-24 15:45:39,0.0,1017.52,18.78,73.06,2164.35,1.05
100172,2025-01-24 15:46:39,0.04,1018.25,19.75,68.7,2019.52,0.98
100172,2025-01-24 15:47:38,0.0,1018.14,19.44,71.71,1885.17,0.83
100172,2025-01-24 15:48:38,0.1,1018.3,18.93,68.97,1837.96,0.85
100172,2025-01-24 15:49:38,0.0,1018.38,19.37,70.32,1821.51,0.82
100172,2025-01-24 15:50:38,0.15,1017.19,18.18,72.74,1782.64,0.7
100172,2025-01-24 15:51:38,0.1,1018.67,18.94,69.18,1827.85,0.81
100172,2025-01-24 15:52:38,0.0,1018.89,18.25,70.48,1838.94,0.82
100172,2025-01-24 15:53:38,0.0,1017.66,18.75,69.21,1782.89,0.68
100172,2025-01-24 15:54:38,0.1,1018.32,18.07,67.86,1625.19,0.65
100172,2025-01-24 15:55:38,0.09,1018.05,18.13,73.79,1523.25,0.61
100172,2025-01-24 15:56:38,0.0,1018.42,18.2,70.15,1365.65,0.48
100172,2025-01-24 15:57:38,0.0,1018.38,18.63,70.43,1361.76,0.47
100172,2025-01-24 15:58:38,0.0,1017.38,18.52,69.91,1395.43,0.48
100172,2025-01-24 15:59:38,0.0,1018.03,18.73,70.35,1395.41,0.47
100172,2025-01-24 16:00:38,0.17,1018.94,17.84,70.95,1385.84,0.48
100172,2025-01-24 16:01:38,0.21,1018.52,18.56,71.26,1412.76,0.51
100172,2025-01-24 16:02:38,0.03,1018.6,18.37,70.99,1426.65,0.48
100172,2025-01-24 16:03:38,0.0,1018.15,18.16,72.69,1370.46,0.47
100172,2025-01-24 16:04:38,0.23,1018.26,18.61,72.2,1302.94,0.39
100172,2025-01-24 16:05:38,0.0,1018.17,18.48,71.22,1269.02,0.36
100172,2025-01-24 16:06:38,0.01,1018.6,18.44,66.87,1219.44,0.35
100172,2025-01-24 16:07:38,0.0,1018.98,18.05,70.1,1110.17,0.32
100172,2025-01-24 16:08:38,0.0,1019.25,18.26,71.36,1039.06,0.26
100172,2025-01-24 16:09:38,0.17,1018.33,18.0,71.41,974.04,0.25
100172,2025-01-24 16:10:38,0.0,1018.81,18.07,70.71,926.31,0.22
100172,2025-01-24 16:11:38,0.0,1019.11,18.73,71.14,909.9,0.23
100172,2025-01-24 16:12:38,0.08,1018.48,18.61,70.53,927.66,0.22
100172,2025-01-24 16:13:38,0.0,1018.41,18.74,71.45,944.61,0.24
100172,2025-01-24 16:14:38,0.0,1018.49,18.43,71.34,998.0,0.24
100172,2025-01-24 16:15:38,0.0,1019.03,17.68,68.98,1037.17,0.26
100172,2025-01-24 16:16:38,0.0,1019.02,17.57,68.56,1036.37,0.3
100172,2025-01-24 16:17:38,0.0,1019.18,18.52,72.2,953.75,0.23
100172,2025-01-24 16:18:38,0.0,1018.7,18.18,69.45,841.4,0.21
100172,2025-01-24 16:19:38,0.05,1018.65,18.54,69.34,794.33,0.21
100172,2025-01-24 16:20:38,0.12,1018.88,17.56,71.18,758.66,0.15
100172,2025-01-24 16:21:38,0.0,1019.22,17.23,71.36,747.97,0.14
100172,2025-01-24 16:22:38,0.03,1018.55,18.51,70.87,767.93,0.14
100172,2025-01-24 16:23:38,0.06,1018.93,18.28,68.49,787.22,0.15
100172,2025-01-24 16:24:38,0.0,1019.3,16.98,70.15,812.34,0.16
100172,2025-01-24 16:25:38,0.1,1018.77,18.53,70.7,792.51,0.16
100172,2025-01-24 16:26:38,0.0,1018.61,17.87,66.81,768.61,0.15
100172,2025-01-24 16:27:38,0.01,1018.6,17.99,71.15,753.82,0.16
100172,2025-01-24 16:28:38,0.0,1018.5,17.9,69.72,770.01,0.14
100172,2025-01-24 16:29:38,0.09,1019.26,17.85,71.12,765.11,0.14
100172,2025-01-24 16:30:38,0.01,1019.0,17.28,66.88,717.65,0.13
100172,2025-01-24 16:31:38,0.13,1018.96,18.5,68.67,676.46,0.13
100172,2025-01-24 16:32:38,0.11,1018.57,17.24,70.17,644.68,0.12
100172,2025-01-24 16:33:38,0.0,1018.78,17.92,70.75,603.99,0.11
100172,2025-01-24 16:34:38,0.0,1018.7,17.82,71.46,590.07,0.11
100172,2025-01-24 16:35:38,0.0,1019.39,17.93,71.46,552.01,0.1
100172,2025-01-24 16:36:38,0.03,1018.77,18.16,68.83,475.23,0.07
100172,2025-01-24 16:37:38,0.16,1018.55,17.7,71.03,438.61,0.07
100172,2025-01-24 16:38:38,0.13,1019.27,17.2,72.42,453.77,0.07
100172,2025-01-24 16:39:38,0.27,1019.28,17.39,71.96,444.8,0.07
100172,2025-01-24 16:40:38,0.06,1019.69,18.95,72.05,430.36,0.06
100172,2025-01-24 16:41:37,0.0,1019.81,17.95,70.22,406.83,0.06
100172,2025-01-24 16:42:37,0.2,1018.55,18.03,69.26,376.09,0.05
100172,2025-01-24 16:43:37,0.01,1019.94,18.19,67.39,363.33,0.05
100172,2025-01-24 16:44:37,0.12,1019.03,17.69,71.62,367.2,0.05
100172,2025-01-24 16:45:37,0.0,1019.08,18.11,69.01,374.93,0.05
100172,2025-01-24 16:46:38,0.02,1019.88,17.55,70.97,369.69,0.05
100172,2025-01-24 16:47:38,0.0,1018.91,18.12,69.35,346.29,0.05
100172,2025-01-24 16:48:38,0.0,1019.36,17.31,71.39,310.95,0.03
100172,2025-01-24 16:49:38,0.13,1019.27,17.74,68.52,288.13,0.05
100172,2025-01-24 16:50:38,0.0,1019.61,18.14,70.83,274.4,0.03
100172,2025-01-24 16:51:38,0.17,1019.19,17.34,69.02,265.78,0.03
100172,2025-01-24 16:52:38,0.0,1019.29,17.26,71.26,253.23,0.02
100172,2025-01-24 16:53:38,0.26,1019.82,17.14,71.6,242.68,0.03
100172,2025-01-24 16:54:38,0.0,1019.32,18.17,69.53,241.42,0.02
100172,2025-01-24 16:55:38,0.01,1020.02,17.67,70.37,242.31,0.02
100172,2025-01-24 16:56:38,0.0,1019.78,17.68,67.16,235.56,0.02
100172,2025-01-24 16:57:38,0.09,1019.22,18.38,68.82,227.53,0.02
100172,2025-01-24 16:58:38,0.0,1019.43,17.42,69.97,220.65,0.02
100172,2025-01-24 16:59:38,0.04,1019.45,17.39,70.22,221.2,0.02
100172,2025-01-24 17:00:38,0.0,1019.62,16.84,69.86,232.79,0.02
100172,2025-01-24 17:01:38,0.08,1019.69,16.88,68.01,240.77,0.03
100172,2025-01-24 17:02:38,0.0,1019.07,18.54,68.84,236.84,0.02
100172,2025-01-24 17:03:38,0.0,1020.04,18.32,69.42,215.15,0.02
100172,2025-01-24 17:04:38,0.0,1020.07,16.9,67.8,181.89,0.02
100172,2025-01-24 17:05:38,0.0,1019.54,17.28,69.55,156.17,0.01
100172,2025-01-24 17:06:38,0.1,1019.8,17.52,68.87,132.74,0.01
100172,2025-01-24 17:07:38,0.0,1019.54,17.4,68.16,121.63,0.01
100172,2025-01-24 17:08:38,0.0,1019.7,17.1,66.74,114.14,0.01
100172,2025-01-24 17:09:38,0.13,1019.7,17.62,68.14,114.23,0.01
100172,2025-01-24 17:10:38,0.12,1019.4,16.76,69.92,120.52,0.01
100172,2025-01-24 17:11:38,0.04,1018.84,17.68,69.94,129.45,0.01
100172,2025-01-24 17:12:38,0.11,1019.12,17.57,70.25,126.93,0.01
100172,2025-01-24 17:13:38,0.13,1019.31,17.21,69.0,108.9,0.01
100172,2025-01-24 17:14:38,0.15,1019.47,17.03,67.88,81.44,0.0
100172,2025-01-24 17:15:38,0.0,1019.76,17.84,71.15,63.55,0.01
100172,2025-01-24 17:16:38,0.16,1019.94,17.24,71.77,53.97,0.0
100172,2025-01-24 17:17:38,0.0,1019.72,17.58,67.49,44.51,0.0
100172,2025-01-24 17:18:38,0.0,1019.79,16.7,70.65,36.78,0.01
100172,2025-01-24 17:19:38,0.07,1019.55,17.47,68.45,33.92,0.0
100172,2025-01-24 17:20:38,0.09,1020.2,17.28,68.87,31.91,0.0
100172,2025-01-24 17:21:37,0.0,1019.71,17.69,71.31,31.94,0.0
100172,2025-01-24 17:22:37,0.09,1019.82,17.09,72.69,33.65,0.0
100172,2025-01-24 17:23:37,0.0,1019.55,17.23,69.16,33.48,0.0
100172,2025-01-24 17:24:37,0.07,1019.51,17.23,71.05,30.72,0.0
100172,2025-01-24 17:25:38,0.03,1019.61,17.49,69.51,25.12,0.01
100172,2025-01-25 06:26:00,0.0,1022.46,14.35,63.28,25.01,0.0
100172,2025-01-25 06:27:01,0.1,1022.06,15.94,63.03,31.55,0.01
100172,2025-01-25 06:28:01,0.12,1023.0,15.1,64.2,38.89,0.01
100172,2025-01-25 06:29:01,0.0,1022.28,15.88,62.4,47.32,0.0
100172,2025-01-25 06:30:01,0.0,1022.73,15.34,61.63,55.62,0.0
100172,2025-01-25 06:31:01,0.0,1022.16,15.73,62.7,63.09,0.01
100172,2025-01-25 06:32:00,0.03,1021.62,15.7,64.77,73.35,0.01
100172,2025-01-25 06:33:01,0.11,1022.88,15.41,61.27,86.53,0.01
100172,2025-01-25 06:34:01,0.0,1021.96,15.07,63.47,102.89,0.02
100172,2025-01-25 06:35:01,0.2,1022.51,15.4,61.67,120.37,0.02
100172,2025-01-25 06:36:01,0.03,1022.47,15.39,65.13,137.33,0.02
100172,2025-01-25 06:37:01,0.11,1022.87,14.81,61.57,148.91,0.02
100172,2025-01-25 06:38:01,0.18,1023.22,15.78,64.48,158.24,0.02
100172,2025-01-25 06:39:01,0.03,1022.76,15.01,64.39,173.64,0.02
100172,2025-01-25 06:40:01,0.0,1022.55,15.57,62.64,194.28,0.02
100172,2025-01-25 06:41:01,0.0,1022.93,15.02,63.44,219.93,0.02
100172,2025-01-25 06:42:01,0.09,1022.43,15.48,61.05,243.96,0.02
100172,2025-01-25 06:43:00,0.0,1022.69,15.64,62.12,269.6,0.03
100172,2025-01-25 06:44:01,0.0,1022.78,15.8,62.42,294.28,0.05
100172,2025-01-25 06:45:01,0.17,1022.46,15.37,63.92,313.85,0.05
100172,2025-01-25 06:46:01,0.0,1022.72,15.27,63.7,336.76,0.05
100172,2025-01-25 06:47:01,0.0,1023.15,15.37,62.64,361.41,0.05
100172,2025-01-25 06:48:01,0.09,1022.77,16.42,62.59,392.19,0.07
100172,2025-01-25 06:49:01,0.0,1022.88,14.54,65.07,427.04,0.06
100172,2025-01-25 06:50:01,0.0,1022.49,15.04,64.66,467.55,0.09
100172,2025-01-25 06:51:01,0.0,1022.12,16.04,64.28,516.35,0.08
100172,2025-01-25 06:52:01,0.0,1023.11,14.97,63.71,566.67,0.11
100172,2025-01-25 06:53:01,0.04,1022.55,15.4,63.95,611.47,0.12
100172,2025-01-25 06:54:01,0.06,1023.2,15.41,63.56,656.53,0.14
100172,2025-01-25 06:55:01,0.04,1022.92,16.24,67.76,714.63,0.14
100172,2025-01-25 06:56:01,0.0,1022.65,15.51,66.09,774.62,0.19
100172,2025-01-25 06:57:01,0.0,1022.73,15.39,64.43,828.01,0.22
100172,2025-01-25 06:58:01,0.0,1022.59,15.41,67.08,862.54,0.21
100172,2025-01-25 06:59:01,0.0,1022.48,14.8,65.79,899.92,0.25
100172,2025-01-25 07:00:01,0.0,1023.41,15.94,64.67,956.91,0.25
100172,2025-01-25 07:01:01,0.01,1022.74,15.38,65.09,1030.69,0.32
100172,2025-01-25 07:02:01,0.06,1022.78,15.54,62.92,1103.38,0.35
100172,2025-01-25 07:03:01,0.11,1022.52,15.6,63.91,1156.63,0.38
100172,2025-01-25 07:04:01,0.0,1022.22,15.12,67.2,1209.0,0.4
100172,2025-01-25 07:05:01,0.02,1022.84,15.87,66.28,1237.03,0.46
100172,2025-01-25 07:06:00,0.08,1023.67,15.18,66.76,1305.19,0.47
100172,2025-01-25 07:07:01,0.09,1022.35,15.07,67.14,1387.26,0.51
100172,2025-01-25 07:08:01,0.0,1022.85,14.65,69.81,1524.37,0.62
100172,2025-01-25 07:09:01,0.0,1021.58,15.47,68.2,1663.25,0.7
100172,2025-01-25 07:10:01,0.09,1023.52,14.86,68.22,1729.53,0.81
100172,2025-01-25 07:11:01,0.0,1022.56,14.81,65.26,1751.72,0.85
100172,2025-01-25 07:12:01,0.13,1022.93,16.6,68.31,1799.26,0.86
100172,2025-01-25 07:13:01,0.0,1023.02,15.62,65.31,1903.21,0.9
100172,2025-01-25 07:14:00,0.09,1023.45,16.04,67.55,2056.72,1.03
100172,2025-01-25 07:15:00,0.0,1023.13,15.91,67.72,2199.73,1.12
100172,2025-01-25 07:16:01,0.0,1023.43,16.42,63.97,2271.01,1.28
100172,2025-01-25 07:17:01,0.05,1022.62,15.53,65.39,2312.45,1.29
100172,2025-01-25 07:18:01,0.0,1023.2,16.45,66.91,2375.08,1.34
100172,2025-01-25 07:19:01,0.08,1022.28,16.17,68.38,2524.27,1.57
100172,2025-01-25 07:20:01,0.01,1023.26,15.15,66.29,2717.95,1.84
100172,2025-01-25 07:21:01,0.15,1022.66,15.79,68.23,2825.63,1.85
100172,2025-01-25 07:22:01,0.0,1023.01,15.92,66.53,2809.76,1.88
100172,2025-01-25 07:23:01,0.16,1022.68,16.19,67.09,2846.8,2.05
100172,2025-01-25 07:24:01,0.22,1022.63,15.31,63.82,3074.42,2.25
100172,2025-01-25 07:25:01,0.08,1022.62,16.02,66.4,3330.28,2.56
100172,2025-01-25 07:26:01,0.0,1022.95,15.71,69.03,3346.21,2.55
100172,2025-01-25 07:27:01,0.0,1022.84,16.59,65.58,3213.35,2.32
100172,2025-01-25 07:28:01,0.14,1022.29,14.8,66.25,3171.88,2.25
100172,2025-01-25 07:29:01,0.05,1023.1,15.07,67.78,3289.1,2.5
100172,2025-01-25 07:30:01,0.0,1023.14,16.01,65.79,3469.38,2.82
100172,2025-01-25 07:31:01,0.0,1022.72,16.09,67.13,3659.11,3.0
100172,2025-01-25 07:32:01,0.01,1022.5,16.07,68.89,3855.74,3.58
100172,2025-01-25 07:33:01,0.06,1021.97,15.48,66.44,4061.79,3.75
100172,2025-01-25 07:34:01,0.12,1022.39,15.49,66.89,4177.85,4.1
100172,2025-01-25 07:35:01,0.11,1023.18,16.55,66.71,4253.26,4.19
100172,2025-01-25 07:36:01,0.06,1022.33,16.42,65.64,4258.76,4.21
100172,2025-01-25 07:37:01,0.0,1023.01,16.25,67.43,4251.03,4.23
100172,2025-01-25 07:38:01,0.15,1022.84,16.12,65.02,4262.01,4.21
100172,2025-01-25 07:39:01,0.0,1023.9,16.46,66.88,4324.04,4.23
100172,2025-01-25 07:40:01,0.0,1022.76,16.92,66.29,4451.76,4.61
100172,2025-01-25 07:41:01,0.0,1022.99,15.92,69.27,4619.02,4.75
100172,2025-01-25 07:42:01,0.0,1022.84,16.5,66.79,4763.81,5.14
100172,2025-01-25 07:43:01,0.0,1022.64,17.22,66.45,4857.11,5.52
100172,2025-01-25 07:44:00,0.0,1022.59,16.68,68.88,4932.05,5.61
100172,2025-01-25 07:45:01,0.01,1022.7,17.11,66.08,4955.74,5.67
100172,2025-01-25 07:46:01,0.0,1023.5,15.83,69.58,4940.76,5.64
100172,2025-01-25 07:47:01,0.13,1023.56,17.08,65.26,5017.61,5.73
100172,2025-01-25 07:48:01,0.04,1023.32,16.94,65.78,5049.84,5.71
100172,2025-01-25 07:49:01,0.0,1023.22,17.71,66.94,5033.03,5.69
100172,2025-01-25 07:50:01,0.15,1022.67,17.73,64.77,5092.77,5.76
100172,2025-01-25 07:51:01,0.02,1023.24,17.85,64.81,5156.72,5.82
100172,2025-01-25 07:52:01,0.0,1023.61,16.63,63.92,5075.37,5.72
100172,2025-01-25 07:53:01,0.0,1023.53,18.16,65.4,5000.35,5.64
100172,2025-01-25 07:54:01,0.23,1023.4,18.01,66.86,5024.77,5.68
100172,2025-01-25 07:55:01,0.0,1023.73,17.52,64.88,5193.97,6.15
100172,2025-01-25 07:56:01,0.0,1023.07,17.17,66.81,5412.01,6.64
100172,2025-01-25 07:57:01,0.0,1022.72,17.01,63.02,5561.9,6.8
100172,2025-01-25 07:58:01,0.13,1023.11,17.57,64.77,5581.34,6.9
100172,2025-01-25 07:59:01,0.0,1023.24,17.03,64.71,5497.78,6.75
100172,2025-01-25 08:00:01,0.0,1023.24,17.34,64.22,5437.59,6.71
100172,2025-01-25 08:01:01,0.0,1023.37,17.39,66.14,5596.9,6.87
100172,2025-01-25 08:02:01,0.12,1023.49,17.68,66.18,5931.04,7.4
100172,2025-01-25 08:03:01,0.0,1022.96,17.95,63.8,6250.45,8.05
100172,2025-01-25 08:04:01,0.0,1023.16,18.65,63.77,6309.61,8.24
100172,2025-01-25 08:05:01,0.0,1023.1,18.08,64.98,6182.34,8.09
100172,2025-01-25 08:06:01,0.26,1023.91,18.22,64.51,6132.75,7.96
100172,2025-01-25 08:07:01,0.0,1023.55,17.82,62.03,6364.03,8.15
100172,2025-01-25 08:08:02,0.0,1022.84,17.44,64.97,6553.78,8.71
100172,2025-01-25 08:09:02,0.07,1023.38,18.73,64.47,6512.94,8.73
100172,2025-01-25 08:10:03,0.0,1023.41,18.23,63.72,6379.36,8.63
100172,2025-01-25 08:11:03,0.0,1023.17,18.1,62.39,6367.42,8.56
100172,2025-01-25 08:12:03,0.0,1023.59,17.86,59.59,6460.05,8.75
100172,2025-01-25 08:13:04,0.0,1023.43,18.97,63.07,6537.63,9.26
100172,2025-01-25 08:14:04,0.0,1023.42,18.54,60.17,6576.07,9.27
100172,2025-01-25 08:15:04,0.0,1023.47,17.23,63.59,6492.31,9.07
100172,2025-01-25 08:16:05,0.17,1023.59,18.41,62.39,6416.26,8.69
100172,2025-01-25 08:17:05,0.0,1023.69,18.89,61.74,6452.28,8.74
100172,2025-01-25 08:18:05,0.0,1024.29,18.4,61.91,6626.11,9.27
100172,2025-01-25 08:19:06,0.09,1023.21,18.15,61.35,6777.49,9.38
100172,2025-01-25 08:20:07,0.0,1024.72,18.34,63.1,6718.92,9.41
100172,2025-01-25 08:21:07,0.13,1023.4,18.4,62.54,6547.13,9.28
100172,2025-01-25 08:22:08,0.03,1023.53,17.91,61.15,6431.71,9.11
100172,2025-01-25 08:23:08,0.06,1023.52,19.03,60.13,6516.17,9.24
100172,2025-01-25 08:24:09,0.0,1023.23,18.51,62.26,6676.69,9.5
100172,2025-01-25 08:25:09,0.04,1023.52,18.45,63.62,6776.32,9.99
100172,2025-01-25 08:26:09,0.01,1024.06,19.5,61.75,6790.91,9.99
100172,2025-01-25 08:27:09,0.0,1023.3,18.59,62.38,6868.97,10.23
100172,2025-01-25 08:28:10,0.07,1023.67,18.87,62.28,6977.84,10.64
100172,2025-01-25 08:29:11,0.0,1023.87,18.45,60.75,6949.29,10.57
100172,2025-01-25 08:30:11,0.04,1023.97,19.02,60.5,6820.16,10.44
100172,2025-01-25 08:31:11,0.19,1024.1,17.87,59.38,6818.45,10.11
100172,2025-01-25 08:32:11,0.11,1023.69,18.04,62.24,7013.35,10.69
100172,2025-01-25 08:33:11,0.1,1024.06,18.4,59.03,7165.35,10.96
100172,2025-01-25 08:34:12,0.25,1023.64,18.31,60.22,7102.99,10.82
100172,2025-01-25 08:35:12,0.13,1023.07,19.25,61.06,6976.19,10.71
100172,2025-01-25 08:36:12,0.02,1022.74,19.21,60.42,7028.46,10.87
100172,2025-01-25 08:37:13,0.07,1024.49,19.69,60.28,7164.16,11.25
100172,2025-01-25 08:38:13,0.0,1023.51,18.85,60.31,7181.44,11.41
100172,2025-01-25 08:39:14,0.0,1023.95,18.84,62.4,7171.8,11.41
100172,2025-01-25 08:40:14,0.0,1023.73,18.15,59.88,7259.27,11.55
100172,2025-01-25 08:41:14,0.0,1023.71,19.9,61.12,7427.37,12.1
100172,2025-01-25 08:42:14,0.0,1024.06,18.55,60.02,7490.79,12.26
100172,2025-01-25 08:43:14,0.18,1023.75,18.9,60.19,7419.19,12.06
100172,2025-01-25 08:44:14,0.0,1024.06,19.15,57.66,7384.39,11.95
100172,2025-01-25 08:45:15,0.27,1024.34,19.08,57.08,7395.03,12.07
100172,2025-01-25 08:46:15,0.0,1024.6,18.78,59.39,7333.84,11.92
100172,2025-01-25 08:47:15,0.2,1024.01,19.11,58.47,7255.25,11.77
100172,2025-01-25 08:48:15,0.01,1024.06,19.45,60.56,7363.93,12.06
100172,2025-01-25 08:49:15,0.0,1023.94,19.14,59.72,7602.67,12.34
100172,2025-01-25 08:50:15,0.02,1023.93,18.79,60.05,7689.57,12.84
100172,2025-01-25 08:51:15,0.07,1024.14,19.63,60.25,7591.67,12.36
100172,2025-01-25 08:52:15,0.01,1024.12,19.21,57.18,7528.6,12.22
100172,2025-01-25 08:53:15,0.0,1023.47,19.31,59.67,7673.39,12.34
100172,2025-01-25 08:54:16,0.0,1024.01,19.9,60.5,7908.4,13.56
100172,2025-01-25 08:55:16,0.04,1024.36,19.61,58.45,8043.64,13.91
100172,2025-01-25 08:56:16,0.0,1024.47,19.61,57.78,7929.82,13.7
100172,2025-01-25 08:57:16,0.0,1023.54,18.88,59.16,7711.53,13.0
100172,2025-01-25 08:58:17,0.0,1023.38,18.45,58.53,7497.53,12.4
100172,2025-01-25 08:59:17,0.0,1023.92,19.24,60.4,7535.62,12.32
100172,2025-01-25 09:00:17,0.05,1023.9,19.44,59.55,7666.64,12.35
100172,2025-01-25 09:01:18,0.0,1023.7,19.26,60.17,7712.61,12.86
100172,2025-01-25 09:02:18,0.11,1024.49,19.21,55.31,7768.92,12.97
100172,2025-01-25 09:03:19,0.0,1023.32,20.26,57.66,7948.41,13.66
100172,2025-01-25 09:04:19,0.0,1023.99,19.51,57.58,8097.02,13.81
100172,2025-01-25 09:05:20,0.0,1024.45,20.0,59.49,8171.78,14.44
100172,2025-01-25 09:06:21,0.0,1023.26,18.45,57.72,8337.71,15.12
100172,2025-01-25 09:07:20,0.06,1024.03,19.88,59.9,8575.69,15.52
100172,2025-01-25 09:08:20,0.0,1023.47,19.14,56.33,8650.83,15.58
100172,2025-01-25 09:09:20,0.0,1023.3,19.21,57.77,8363.86,14.8
100172,2025-01-25 09:10:20,0.0,1024.07,19.48,60.44,7965.39,13.93
100172,2025-01-25 09:11:20,0.1,1023.71,18.79,57.41,8026.04,13.92
100172,2025-01-25 09:12:20,0.0,1023.31,19.91,59.58,8255.53,14.61
100172,2025-01-25 09:13:20,0.0,1023.64,19.83,54.94,8340.87,14.68
100172,2025-01-25 09:14:20,0.0,1024.47,19.57,57.86,8172.65,13.99
100172,2025-01-25 09:15:20,0.0,1024.46,20.01,59.33,8118.8,14.03
100172,2025-01-25 09:16:20,0.0,1024.14,19.95,57.21,8280.74,14.68
100172,2025-01-25 09:17:20,0.0,1023.82,19.67,56.93,8489.25,15.59
100172,2025-01-25 09:18:20,0.0,1024.2,19.78,55.27,8607.71,15.78
100172,2025-01-25 09:19:20,0.16,1023.65,19.55,57.88,8595.68,15.65
100172,2025-01-25 09:20:20,0.0,1023.93,19.49,58.97,8576.36,15.7
100172,2025-01-25 09:21:20,0.0,1023.96,19.14,59.19,8684.8,15.86
100172,2025-01-25 09:22:20,0.0,1023.15,20.02,58.23,8942.99,17.24
100172,2025-01-25 09:23:20,0.09,1022.89,20.05,57.53,9147.21,17.56
100172,2025-01-25 09:24:20,0.03,1023.91,19.46,59.79,9241.54,18.13
100172,2025-01-25 09:25:20,0.0,1023.77,19.83,55.8,9252.13,18.36
100172,2025-01-25 09:26:20,0.0,1023.8,19.84,57.93,9456.9,19.22
100172,2025-01-25 09:27:20,0.13,1023.53,19.97,61.61,9715.05,19.68
100172,2025-01-25 09:28:20,0.0,1024.04,21.07,58.64,9882.85,20.59
100172,2025-01-25 09:29:20,0.0,1023.98,19.7,59.7,9901.6,21.14
100172,2025-01-25 09:30:20,0.07,1023.81,20.54,59.87,9884.81,20.96
100172,2025-01-25 09:31:20,0.0,1023.96,19.91,58.11,10025.47,20.98
100172,2025-01-25 09:32:20,0.0,1023.46,20.66,60.14,9923.1,20.99
100172,2025-01-25 09:33:20,0.07,1023.91,20.28,59.4,9818.04,19.54
100172,2025-01-25 09:34:20,0.05,1023.35,20.01,57.93,9701.26,19.24
100172,2025-01-25 09:35:20,0.02,1024.31,20.34,56.84,9632.84,19.22
100172,2025-01-25 09:36:20,0.0,1023.87,20.85,56.2,9810.28,20.25
100172,2025-01-25 09:37:21,0.02,1023.75,20.85,57.38,10028.29,21.34
100172,2025-01-25 09:38:20,0.0,1023.87,20.13,57.55,10144.05,22.36
100172,2025-01-25 09:39:20,0.0,1023.86,20.09,54.7,10135.06,22.22
100172,2025-01-25 09:40:20,0.0,1023.39,20.12,57.86,10163.82,21.69
100172,2025-01-25 09:41:20,0.04,1023.69,20.07,60.31,10304.8,22.46
100172,2025-01-25 09:42:20,0.0,1023.62,20.64,55.53,10570.49,23.52
100172,2025-01-25 09:43:20,0.03,1024.14,20.11,56.51,10737.99,23.86
100172,2025-01-25 09:44:20,0.11,1024.08,20.43,56.66,10704.68,23.81
100172,2025-01-25 09:45:20,0.02,1023.7,21.13,54.25,10579.93,23.53
100172,2025-01-25 09:46:20,0.0,1024.27,20.44,54.06,10491.29,23.14
100172,2025-01-25 09:47:20,0.0,1023.74,21.33,56.17,10630.78,23.51
100172,2025-01-25 09:48:20,0.27,1024.07,20.9,54.48,11065.81,25.46
100172,2025-01-25 09:49:20,0.0,1023.56,20.23,55.07,11515.15,27.58
100172,2025-01-25 09:50:20,0.01,1024.24,19.69,56.19,11675.52,28.1
100172,2025-01-25 09:51:20,0.08,1023.73,21.13,54.69,11638.21,28.12
