LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100013,2025-02-21 15:10:53,0.0,1011.65,16.81,97.29,3490.39,2.77
100013,2025-02-21 15:11:53,0.29,1011.57,17.33,99.57,3501.05,2.72
100013,2025-02-21 15:12:53,0.45,1011.06,16.82,99.23,3508.38,2.72
100013,2025-02-21 15:13:53,0.48,1011.97,17.86,98.73,3430.29,2.52
100013,2025-02-21 15:14:53,0.69,1010.69,16.67,99.3,3268.75,2.41
100013,2025-02-21 15:15:53,0.2,1011.08,17.62,100.0,3166.05,2.15
100013,2025-02-21 15:16:53,0.26,1010.59,16.26,95.52,3056.57,2.11
100013,2025-02-21 15:17:53,0.17,1011.45,16.64,98.87,2916.59,1.95
100013,2025-02-21 15:18:53,0.42,1010.87,17.42,97.36,2792.89,1.77
100013,2025-02-21 15:21:53,0.29,1010.67,16.72,100.0,2489.05,1.47
100013,2025-02-21 15:22:53,0.91,1011.32,17.37,98.95,2334.54,1.38
100013,2025-02-21 15:23:53,0.46,1010.62,16.74,100.0,2221.9,1.2
100013,2025-02-21 15:24:53,0.68,1010.81,17.49,97.57,2173.97,1.16
100013,2025-02-21 15:25:53,0.39,1011.63,16.49,100.0,2167.16,1.19
100013,2025-02-21 15:28:49,0.0,1011.3,17.34,100.0,2211.74,1.19
100013,2025-02-21 15:30:15,0.0,1010.55,16.87,97.65,2193.62,1.21
100013,2025-02-21 15:31:53,0.31,1011.49,16.41,99.12,2313.89,1.38
100013,2025-02-21 15:32:53,0.81,1011.25,16.9,99.17,2457.54,1.44
100013,2025-02-21 15:33:53,0.62,1011.66,16.51,100.0,2477.12,1.43
100013,2025-02-21 15:34:53,0.36,1011.91,16.81,100.0,2447.42,1.48
100013,2025-02-21 15:35:53,0.87,1011.15,16.14,100.0,2464.49,1.45
100013,2025-02-21 15:36:53,0.27,1011.49,16.9,100.0,2548.84,1.67
100013,2025-02-21 15:37:53,0.0,1011.28,16.01,97.85,2628.35,1.74
100013,2025-02-21 15:38:53,0.42,1011.36,17.21,99.14,2550.99,1.67
100013,2025-02-21 15:39:53,0.22,1011.41,17.04,99.34,2440.08,1.49
100013,2025-02-21 15:40:53,0.2,1011.84,16.53,98.78,2381.25,1.44
100013,2025-02-21 15:41:53,0.13,1011.32,16.65,100.0,2370.8,1.42
100013,2025-02-21 15:46:51,0.13,1011.55,17.18,100.0,3062.44,2.12
100013,2025-02-21 15:46:53,0.08,1011.08,17.09,99.2,3295.52,2.44
100013,2025-02-21 15:49:37,0.26,1011.21,16.26,97.62,2747.51,1.74
100013,2025-02-21 15:50:53,0.12,1011.79,16.55,99.89,2343.92,1.41
100013,2025-02-21 15:51:53,0.54,1012.07,16.27,97.3,2323.09,1.35
100013,2025-02-21 15:53:21,0.22,1011.64,17.38,100.0,2367.36,1.4
100013,2025-02-21 15:53:53,0.11,1011.13,15.69,99.07,2407.51,1.44
100013,2025-02-21 15:54:22,0.23,1011.39,15.85,99.18,2402.02,1.6
100013,2025-02-21 15:57:53,0.18,1011.22,16.1,98.36,2101.77,1.21
100013,2025-02-21 15:58:53,0.08,1011.85,16.81,99.27,1990.5,1.17
100013,2025-02-21 15:59:53,0.16,1011.87,16.93,98.02,1931.94,1.06
100013,2025-02-21 16:00:53,0.04,1011.67,16.49,97.48,1932.87,1.09
100013,2025-02-21 16:01:53,0.06,1010.97,16.8,99.44,1957.41,1.1
100013,2025-02-21 16:02:53,0.15,1011.64,16.01,99.45,1871.21,1.06
100013,2025-02-21 16:03:53,0.0,1011.71,16.54,96.76,1784.54,0.86
100013,2025-02-21 16:04:53,0.0,1011.56,16.64,98.69,1723.76,0.9
100013,2025-02-21 16:05:53,0.15,1012.01,16.45,99.21,1669.26,0.84
100013,2025-02-21 16:06:53,0.0,1011.94,15.95,99.48,1646.18,0.77
100013,2025-02-21 16:07:54,0.41,1011.24,16.51,98.14,1643.28,0.84
100013,2025-02-21 16:08:53,0.66,1011.64,16.05,97.52,1616.17,0.76
100013,2025-02-21 16:09:53,0.46,1012.08,16.52,99.08,1635.83,0.76
100013,2025-02-21 16:10:53,0.0,1011.91,15.75,100.0,1635.46,0.76
100013,2025-02-21 16:11:53,0.13,1010.92,16.52,97.82,1639.13,0.76
100013,2025-02-21 16:12:53,0.0,1011.69,16.3,98.79,1638.18,0.76
100013,2025-02-21 16:13:53,0.0,1012.3,16.31,97.2,1638.92,0.76
100013,2025-02-21 16:14:53,0.11,1011.88,15.89,97.6,1636.0,0.86
100013,2025-02-21 16:15:53,0.0,1011.64,16.19,95.24,1612.94,0.72
100013,2025-02-21 16:16:53,0.26,1011.03,16.49,99.64,1594.17,0.72
100013,2025-02-21 16:17:53,0.55,1011.54,16.97,98.59,1557.1,0.7
100013,2025-02-21 16:18:53,0.01,1011.06,17.26,100.0,1494.84,0.67
100013,2025-02-21 16:19:52,0.08,1011.18,15.64,98.16,1499.41,0.67
100013,2025-02-21 16:20:52,0.11,1012.19,16.14,100.0,1453.29,0.66
100013,2025-02-21 16:21:52,0.44,1011.89,16.63,99.32,1405.64,0.62
100013,2025-02-21 16:22:53,0.13,1011.92,16.18,98.52,1381.92,0.54
100013,2025-02-21 16:23:53,0.0,1011.73,16.63,100.0,1341.55,0.52
100013,2025-02-21 16:24:53,0.23,1012.42,16.27,99.93,1317.8,0.49
100013,2025-02-21 16:25:53,0.41,1012.1,16.26,99.97,1285.18,0.5
100013,2025-02-21 16:26:53,1.42,1012.06,16.59,100.0,1294.59,0.49
100013,2025-02-21 16:27:53,1.29,1011.91,15.53,100.0,1350.83,0.49
100013,2025-02-21 16:28:53,0.76,1011.68,16.19,98.05,1414.79,0.56
100013,2025-02-21 16:29:53,1.04,1011.83,16.32,96.8,1401.8,0.59
100013,2025-02-21 16:30:53,1.27,1011.81,16.54,99.0,1424.62,0.62
100013,2025-02-21 16:31:53,1.14,1012.14,16.57,99.23,1495.37,0.66
100013,2025-02-21 16:32:53,0.11,1012.05,16.09,98.21,1564.14,0.68
100013,2025-02-21 16:33:53,0.97,1011.63,16.01,99.14,1586.22,0.71
100013,2025-02-21 16:34:53,0.23,1012.25,16.05,97.93,1540.86,0.68
100013,2025-02-21 16:35:53,0.35,1012.04,16.12,99.98,1443.33,0.62
100013,2025-02-21 16:36:53,0.27,1012.16,16.74,99.91,1348.82,0.52
100013,2025-02-21 16:37:53,0.42,1011.38,16.36,98.26,1262.27,0.48
100013,2025-02-21 16:38:52,0.87,1011.28,15.99,98.73,1183.25,0.39
100013,2025-02-21 16:39:52,0.49,1012.31,16.42,99.18,1108.23,0.36
100013,2025-02-21 16:40:52,0.35,1012.46,16.52,100.0,1076.61,0.36
100013,2025-02-21 16:41:53,0.69,1012.21,16.19,97.94,1067.35,0.35
100013,2025-02-21 16:42:53,1.06,1012.06,16.32,100.0,1030.96,0.33
100013,2025-02-21 16:43:53,2.35,1012.26,15.34,99.49,1024.05,0.34
100013,2025-02-21 16:44:53,2.13,1011.51,15.72,97.24,1000.94,0.31
100013,2025-02-21 16:45:53,3.24,1012.42,16.94,98.19,966.4,0.28
100013,2025-02-21 16:46:53,2.31,1012.48,16.08,98.16,906.79,0.27
100013,2025-02-21 16:47:53,1.74,1012.44,16.44,97.68,835.99,0.23
100013,2025-02-21 16:48:53,1.75,1012.29,16.51,100.0,762.91,0.16
100013,2025-02-21 16:49:53,1.84,1012.9,16.36,99.17,674.94,0.13
100013,2025-02-21 16:50:52,1.91,1012.5,16.55,98.47,598.01,0.12
100013,2025-02-21 16:51:53,1.34,1012.63,15.45,99.65,545.69,0.12
100013,2025-02-21 16:52:53,0.87,1012.82,15.34,97.63,510.3,0.12
100013,2025-02-21 16:53:52,1.59,1011.71,16.72,98.4,511.24,0.12
100013,2025-02-21 16:54:52,2.41,1012.12,16.18,98.32,534.37,0.12
100013,2025-02-21 16:55:52,2.76,1012.29,16.51,97.83,568.41,0.12
100013,2025-02-21 16:56:52,1.64,1012.18,16.87,98.49,606.58,0.14
100013,2025-02-21 16:57:52,0.21,1012.05,16.13,99.12,648.39,0.17
100013,2025-02-21 16:58:52,0.59,1012.65,16.48,97.09,772.26,0.16
100013,2025-02-21 16:59:52,0.91,1012.7,16.54,100.0,780.68,0.21
100013,2025-02-21 17:00:52,1.17,1011.87,16.4,97.45,765.75,0.18
100013,2025-02-21 17:01:52,1.7,1012.78,16.02,98.26,760.41,0.15
100013,2025-02-21 17:02:52,1.51,1012.89,16.32,98.44,751.92,0.18
100013,2025-02-21 17:03:53,0.65,1012.12,15.88,98.02,734.31,0.19
100013,2025-02-21 17:04:53,1.16,1011.35,16.04,99.54,713.09,0.15
100013,2025-02-21 17:05:53,0.87,1012.57,16.06,99.75,672.15,0.17
100013,2025-02-21 17:06:53,0.39,1013.0,16.14,100.0,617.95,0.13
100013,2025-02-21 17:07:53,1.31,1012.04,15.99,99.64,567.19,0.12
100013,2025-02-21 17:08:53,1.36,1012.36,16.2,100.0,503.67,0.1
100013,2025-02-21 17:09:53,0.59,1013.19,16.86,98.25,432.11,0.08
100013,2025-02-21 17:10:53,0.13,1012.88,15.76,98.65,373.73,0.06
100013,2025-02-21 17:11:53,1.03,1013.03,15.76,100.0,330.21,0.06
100013,2025-02-21 17:12:53,0.42,1013.11,15.53,99.75,302.42,0.04
100013,2025-02-21 17:13:53,0.31,1012.56,15.54,97.09,275.53,0.04
100013,2025-02-21 17:14:53,1.56,1012.75,15.91,99.54,251.86,0.04
100013,2025-02-21 17:15:53,0.45,1012.36,15.04,100.0,230.81,0.01
100013,2025-02-21 17:16:53,0.8,1012.96,16.16,98.56,210.68,0.02
100013,2025-02-21 17:17:53,0.16,1012.32,15.77,97.11,192.79,0.01
100013,2025-02-21 17:18:53,0.38,1012.37,15.97,99.14,172.3,0.01
100013,2025-02-21 17:19:53,0.95,1011.91,14.92,99.75,156.07,0.01
100013,2025-02-21 17:20:53,1.16,1012.54,16.09,99.25,144.05,0.01
100013,2025-02-21 17:21:53,1.69,1013.17,15.95,98.96,136.0,0.01
100013,2025-02-21 17:22:53,1.22,1012.19,15.01,98.92,127.62,0.01
100013,2025-02-21 17:23:53,1.25,1012.5,16.21,99.22,118.32,0.01
100013,2025-02-21 17:24:53,1.35,1013.02,15.88,96.77,106.96,0.01
100013,2025-02-21 17:25:53,1.17,1013.26,15.97,99.51,95.54,0.0
100013,2025-02-21 17:26:53,0.59,1012.75,14.68,96.75,84.95,0.0
100013,2025-02-21 17:27:53,0.55,1013.14,16.45,96.81,73.48,0.0
100013,2025-02-21 17:28:53,0.9,1012.24,15.75,100.0,62.97,0.0
100013,2025-02-21 17:29:53,0.67,1013.04,16.31,100.0,53.48,0.01
100013,2025-02-21 17:30:53,0.41,1012.85,15.28,100.0,44.71,0.0
100013,2025-02-21 17:31:53,0.4,1013.09,16.2,97.79,35.74,0.01
100013,2025-02-21 17:32:53,1.51,1012.54,15.1,97.86,29.76,0.0
100013,2025-02-21 17:33:53,1.41,1012.93,16.1,100.0,24.02,0.0
100013,2025-02-22 06:27:52,0.25,1014.8,13.85,97.61,27.81,0.0
100013,2025-02-22 06:28:52,0.12,1015.21,14.27,97.62,34.59,0.0
100013,2025-02-22 06:30:51,0.24,1015.3,14.15,99.69,62.59,0.0
100013,2025-02-22 06:31:51,0.32,1015.25,13.98,99.65,73.19,0.0
100013,2025-02-22 06:32:52,0.0,1014.97,13.47,98.12,82.86,0.01
100013,2025-02-22 06:33:52,0.02,1015.42,13.01,98.81,94.1,0.0
100013,2025-02-22 06:34:52,0.36,1015.75,13.6,98.53,106.57,0.01
100013,2025-02-22 06:35:52,0.44,1015.3,14.6,98.99,123.49,0.01
100013,2025-02-22 06:36:52,0.52,1014.58,13.49,100.0,142.75,0.01
100013,2025-02-22 06:37:52,0.0,1015.98,14.66,99.24,165.36,0.01
100013,2025-02-22 06:38:52,0.26,1014.79,13.19,99.04,192.82,0.02
100013,2025-02-22 06:39:52,0.21,1015.55,13.99,100.0,221.75,0.04
100013,2025-02-22 06:40:52,0.0,1015.83,13.38,99.86,252.84,0.02
100013,2025-02-22 06:41:52,0.0,1016.0,13.66,98.11,286.76,0.04
100013,2025-02-22 06:42:52,0.0,1015.73,14.04,99.37,322.44,0.05
100013,2025-02-22 06:43:52,0.17,1015.6,14.06,99.12,359.79,0.05
100013,2025-02-22 06:44:52,0.12,1015.05,13.06,99.61,395.73,0.06
100013,2025-02-22 06:45:52,0.0,1015.38,13.96,99.53,433.29,0.05
100013,2025-02-22 06:46:52,0.0,1016.06,13.67,97.38,466.06,0.06
100013,2025-02-22 06:47:52,0.0,1014.86,13.6,99.56,502.22,0.09
100013,2025-02-22 06:48:52,0.02,1016.05,14.38,98.99,540.03,0.1
100013,2025-02-22 06:49:52,0.0,1015.49,13.32,95.8,582.38,0.1
100013,2025-02-22 06:50:52,0.0,1015.09,14.23,100.0,630.52,0.12
100013,2025-02-22 06:51:52,0.0,1015.71,13.23,100.0,688.51,0.13
100013,2025-02-22 06:52:52,0.0,1015.16,14.03,98.2,743.72,0.18
100013,2025-02-22 06:53:52,0.0,1015.24,13.56,99.71,797.55,0.2
100013,2025-02-22 06:54:52,0.1,1015.93,14.9,99.52,857.64,0.22
100013,2025-02-22 06:55:52,0.1,1015.76,12.88,98.84,909.91,0.23
100013,2025-02-22 06:56:52,0.0,1015.87,13.73,97.43,964.93,0.29
100013,2025-02-22 06:57:52,0.0,1015.5,13.84,97.98,1008.77,0.32
100013,2025-02-22 06:58:52,0.0,1015.31,14.0,100.0,1046.4,0.32
100013,2025-02-22 06:59:52,0.0,1015.14,13.44,100.0,1092.41,0.34
100013,2025-02-22 07:00:52,0.0,1016.22,14.23,98.89,1159.85,0.36
100013,2025-02-22 07:01:52,0.0,1015.22,14.14,100.0,1260.37,0.38
100013,2025-02-22 07:02:52,0.0,1015.22,14.41,99.42,1390.58,0.51
100013,2025-02-22 07:03:52,0.0,1015.33,13.79,100.0,1536.53,0.65
100013,2025-02-22 07:04:52,0.08,1015.78,14.19,100.0,1658.17,0.67
100013,2025-02-22 07:05:52,0.0,1015.19,13.9,97.92,1757.16,0.74
100013,2025-02-22 07:06:52,0.0,1014.69,13.82,100.0,1833.51,0.85
100013,2025-02-22 07:07:52,0.0,1016.52,14.21,98.94,1916.56,0.93
100013,2025-02-22 07:08:52,0.02,1015.56,13.96,100.0,2013.6,0.93
100013,2025-02-22 07:09:52,0.0,1016.16,14.14,100.0,2119.23,1.11
100013,2025-02-22 07:10:52,0.0,1015.86,13.39,96.58,2249.01,1.19
100013,2025-02-22 07:11:52,0.0,1015.13,14.62,100.0,2416.6,1.46
100013,2025-02-22 07:12:51,0.0,1015.62,13.85,99.08,2600.94,1.68
100013,2025-02-22 07:13:52,0.0,1015.91,13.85,100.0,2807.17,1.81
100013,2025-02-22 07:14:52,0.0,1015.83,13.73,99.56,3010.93,2.12
100013,2025-02-22 07:15:52,0.12,1016.06,13.54,99.54,3147.34,2.38
100013,2025-02-22 07:16:52,0.0,1016.19,14.06,98.72,3239.83,2.51
100013,2025-02-22 07:17:52,0.0,1015.76,15.15,98.69,3346.93,2.56
100013,2025-02-22 07:18:52,0.0,1015.73,13.86,100.0,3458.46,2.84
100013,2025-02-22 07:19:52,0.0,1015.92,13.74,99.86,3578.85,3.14
100013,2025-02-22 07:20:52,0.19,1015.67,13.76,98.61,3733.76,3.27
100013,2025-02-22 07:21:52,0.01,1015.8,14.85,100.0,3919.64,3.62
100013,2025-02-22 07:22:52,0.0,1016.78,15.15,100.0,4131.4,4.11
100013,2025-02-22 07:23:52,0.05,1015.88,14.37,98.92,4284.18,4.25
100013,2025-02-22 07:24:52,0.0,1016.2,14.54,97.28,4329.06,4.26
100013,2025-02-22 07:25:52,0.01,1016.66,14.35,99.83,4263.23,4.25
100013,2025-02-22 07:26:52,0.28,1016.15,14.69,100.0,4241.48,4.1
100013,2025-02-22 07:27:52,0.0,1015.79,14.35,98.28,4225.27,4.2
100013,2025-02-22 07:28:52,0.0,1016.3,14.5,98.56,4269.21,4.2
100013,2025-02-22 07:29:52,0.25,1015.12,14.95,100.0,4332.77,4.27
100013,2025-02-22 07:30:51,0.0,1015.93,14.77,97.93,4428.85,4.65
100013,2025-02-22 07:31:52,0.0,1015.82,13.71,99.08,4567.45,5.0
100013,2025-02-22 07:32:52,0.0,1016.2,14.64,97.31,4841.3,5.29
100013,2025-02-22 07:33:52,0.27,1016.51,14.6,97.97,5138.98,6.18
100013,2025-02-22 07:34:51,0.0,1016.28,14.26,100.0,5313.39,6.38
100013,2025-02-22 07:35:51,0.0,1016.04,15.05,100.0,5329.15,6.51
100013,2025-02-22 07:36:51,0.0,1015.75,14.85,99.6,5316.6,6.39
100013,2025-02-22 07:37:51,0.02,1015.75,15.14,100.0,5302.76,6.35
100013,2025-02-22 07:38:51,0.17,1016.0,14.49,99.29,5329.22,6.37
100013,2025-02-22 07:39:51,0.0,1016.41,15.52,99.43,5489.75,6.87
100013,2025-02-22 07:40:51,0.0,1016.36,14.82,96.94,5757.9,7.45
100013,2025-02-22 07:41:51,0.0,1015.78,14.4,97.84,6060.34,8.2
100013,2025-02-22 07:42:51,0.0,1015.85,14.81,97.53,6322.39,8.86
100013,2025-02-22 07:43:51,0.0,1015.78,14.73,100.0,6529.14,9.22
100013,2025-02-22 07:44:51,0.1,1016.5,14.63,100.0,6626.24,9.71
100013,2025-02-22 07:45:51,0.21,1015.64,14.96,96.91,6661.75,9.75
100013,2025-02-22 07:46:51,0.12,1016.61,15.22,98.29,6724.08,9.87
100013,2025-02-22 07:47:51,0.05,1015.68,15.48,98.44,6903.56,10.51
100013,2025-02-22 07:48:51,0.12,1016.4,14.83,100.0,7176.74,11.36
100013,2025-02-22 07:49:51,0.0,1016.52,15.22,100.0,7543.89,12.33
100013,2025-02-22 07:50:51,0.04,1016.02,15.36,98.73,7835.17,13.2
100013,2025-02-22 07:51:51,0.0,1015.31,15.02,100.0,8091.21,13.98
100013,2025-02-22 07:52:51,0.0,1016.1,15.12,98.88,8278.91,14.69
100013,2025-02-22 07:53:51,0.03,1016.02,15.77,97.78,8321.82,14.64
100013,2025-02-22 07:54:51,0.0,1017.0,15.69,99.72,8516.58,15.48
100013,2025-02-22 07:55:51,0.14,1016.04,15.52,97.14,8713.96,15.84
100013,2025-02-22 07:56:51,0.55,1016.29,15.93,94.62,8538.82,15.54
100013,2025-02-22 07:57:51,0.22,1016.01,15.76,95.27,8443.59,15.0
100013,2025-02-22 07:58:51,0.0,1016.72,15.71,92.61,8548.75,15.69
100013,2025-02-22 07:59:52,0.8,1016.45,15.64,95.38,8471.19,15.5
100013,2025-02-22 08:00:52,0.0,1016.82,15.72,91.69,8260.48,14.15
100013,2025-02-22 08:01:52,0.08,1016.35,14.98,95.03,8388.35,14.83
100013,2025-02-22 08:02:52,0.16,1016.05,16.46,90.82,8790.71,16.03
100013,2025-02-22 08:03:52,0.08,1016.96,16.37,96.28,8964.07,16.64
100013,2025-02-22 08:04:52,0.22,1016.85,15.85,94.46,9130.64,17.58
100013,2025-02-22 08:05:52,0.0,1017.24,16.37,93.01,9428.03,18.79
100013,2025-02-22 08:06:51,0.18,1016.96,15.64,93.35,9646.91,19.72
100013,2025-02-22 08:07:51,0.0,1016.85,15.55,95.07,9553.23,19.53
100013,2025-02-22 08:08:51,0.0,1016.79,16.32,94.6,9354.34,18.56
100013,2025-02-22 08:09:51,0.0,1016.36,15.98,90.9,9350.0,18.77
100013,2025-02-22 08:10:51,0.18,1016.39,15.08,90.69,9243.53,18.41
100013,2025-02-22 08:11:51,0.0,1015.89,15.91,92.41,8992.7,17.38
100013,2025-02-22 08:12:51,0.0,1016.52,15.98,91.94,8906.96,17.3
100013,2025-02-22 08:13:51,0.21,1016.19,15.28,91.2,9268.06,18.45
100013,2025-02-22 08:14:51,0.0,1016.95,15.86,91.46,9827.24,20.11
100013,2025-02-22 08:15:51,0.09,1016.53,15.71,91.88,10258.71,22.06
100013,2025-02-22 08:16:51,0.06,1016.79,15.86,91.17,10440.75,23.09
100013,2025-02-22 08:17:51,0.0,1016.39,16.38,89.46,10731.08,24.41
100013,2025-02-22 08:18:51,0.05,1016.03,17.18,92.68,11098.92,26.29
100013,2025-02-22 08:19:51,0.0,1016.2,15.65,90.05,11241.34,26.61
100013,2025-02-22 08:20:51,0.17,1015.95,16.78,89.32,11217.05,26.75
100013,2025-02-22 08:21:51,0.01,1016.59,15.63,86.61,11248.78,26.85
100013,2025-02-22 08:22:51,0.0,1016.2,16.54,89.12,11207.84,26.61
100013,2025-02-22 08:23:51,0.0,1016.45,17.01,87.47,11085.85,26.48
100013,2025-02-22 08:24:51,0.0,1016.3,15.58,87.79,11017.42,26.15
100013,2025-02-22 08:25:51,0.12,1016.34,15.98,88.87,11159.94,26.73
100013,2025-02-22 08:26:51,0.1,1016.42,16.62,87.88,11305.89,27.56
100013,2025-02-22 08:27:51,0.03,1016.8,16.86,85.41,11459.27,28.0
100013,2025-02-22 08:28:51,0.07,1016.86,15.81,90.72,11671.72,28.92
100013,2025-02-22 08:29:51,0.02,1016.18,16.85,85.95,12098.06,31.54
100013,2025-02-22 08:30:51,0.37,1016.11,15.64,85.16,12457.35,33.16
100013,2025-02-22 08:31:51,0.06,1016.54,17.92,85.46,12862.64,34.89
100013,2025-02-22 08:32:51,0.17,1016.55,16.82,83.71,13215.93,37.31
100013,2025-02-22 08:33:51,0.13,1016.74,16.21,84.32,13450.07,38.44
100013,2025-02-22 08:34:51,0.0,1016.62,16.72,86.59,13328.33,37.66
100013,2025-02-22 08:35:51,0.17,1016.87,17.64,87.26,12879.54,34.83
100013,2025-02-22 08:36:51,0.0,1016.33,16.66,86.06,12542.04,33.35
100013,2025-02-22 08:37:52,0.1,1016.33,16.81,86.81,12572.09,33.35
100013,2025-02-22 08:38:52,0.31,1017.27,16.58,84.78,12743.65,34.27
100013,2025-02-22 08:39:52,0.08,1016.41,17.13,83.94,12640.54,34.06
100013,2025-02-22 08:40:52,0.0,1016.41,17.21,86.65,12527.32,33.06
100013,2025-02-22 08:41:52,0.0,1017.01,17.38,82.52,12615.42,33.55
100013,2025-02-22 08:42:52,0.26,1016.39,18.02,81.7,12806.1,34.61
100013,2025-02-22 08:43:52,0.0,1016.83,16.84,84.04,13093.83,36.18
100013,2025-02-22 08:44:52,0.0,1016.21,17.26,85.97,13464.98,37.83
100013,2025-02-22 08:45:52,0.03,1016.42,17.83,85.33,14042.07,41.68
100013,2025-02-22 08:46:52,0.22,1017.37,17.55,83.45,14493.57,43.93
100013,2025-02-22 08:48:27,0.0,1016.22,17.77,82.45,14697.42,45.8
100013,2025-02-22 08:49:27,0.0,1017.14,17.99,84.41,14696.79,44.98
100013,2025-02-22 08:50:27,0.0,1016.42,17.91,83.26,14860.56,46.23
100013,2025-02-22 08:51:27,0.12,1016.38,17.24,81.42,15007.47,47.65
100013,2025-02-22 08:52:27,0.0,1016.49,17.82,83.51,14980.58,47.73
100013,2025-02-22 08:53:27,0.02,1017.0,17.97,83.02,15001.3,47.93
100013,2025-02-22 08:54:27,0.12,1016.4,16.65,82.95,15008.7,48.08
100013,2025-02-22 08:55:27,0.14,1016.69,18.27,84.45,14892.05,46.69
100013,2025-02-22 08:56:27,0.13,1016.23,16.94,81.12,14673.14,46.2
100013,2025-02-22 08:57:27,0.0,1016.57,17.95,79.99,14552.83,45.34
100013,2025-02-22 08:58:27,0.08,1015.92,17.64,79.41,14551.13,45.1
100013,2025-02-22 08:59:27,0.21,1016.45,18.0,79.28,14450.3,44.86
100013,2025-02-23 06:25:25,0.49,1013.61,11.72,98.25,30.14,0.0
100013,2025-02-23 06:26:25,0.0,1014.4,12.46,99.43,38.46,0.0
100013,2025-02-23 06:27:25,0.0,1013.82,12.03,99.37,47.86,0.0
100013,2025-02-23 06:28:25,0.06,1014.55,12.28,99.21,60.06,0.0
100013,2025-02-23 06:29:25,0.2,1013.29,12.82,98.23,73.42,0.0
100013,2025-02-23 06:30:25,0.85,1014.47,11.93,99.98,89.68,0.01
100013,2025-02-23 06:31:25,0.22,1013.83,12.3,99.84,107.11,0.01
100013,2025-02-23 06:32:25,0.41,1014.08,12.14,99.9,126.18,0.01
100013,2025-02-23 06:33:25,0.12,1014.57,11.76,98.14,147.52,0.01
100013,2025-02-23 06:34:25,0.45,1014.33,12.61,99.46,169.2,0.01
100013,2025-02-23 06:35:25,0.25,1013.91,11.76,97.69,193.35,0.02
100013,2025-02-23 06:36:25,0.04,1014.28,12.47,99.9,219.28,0.02
100013,2025-02-23 06:37:25,0.54,1014.23,11.96,99.09,246.11,0.02
100013,2025-02-23 06:38:25,0.46,1014.28,11.81,100.0,273.78,0.05
100013,2025-02-23 06:39:25,1.19,1013.72,11.56,100.0,303.9,0.05
100013,2025-02-23 06:40:25,0.45,1014.45,11.86,100.0,335.15,0.05
100013,2025-02-23 06:41:25,0.99,1014.66,11.68,100.0,368.19,0.05
100013,2025-02-23 06:42:25,0.0,1014.07,11.4,100.0,402.16,0.06
100013,2025-02-23 06:43:25,0.19,1013.82,12.6,100.0,440.98,0.07
100013,2025-02-23 06:44:25,0.01,1014.17,12.88,100.0,476.06,0.09
100013,2025-02-23 06:45:25,0.15,1014.13,12.56,97.59,511.25,0.1
100013,2025-02-23 06:46:24,0.21,1014.03,11.58,100.0,545.93,0.1
100013,2025-02-23 06:47:25,0.04,1013.85,11.88,98.76,582.15,0.12
100013,2025-02-23 06:48:25,0.16,1013.82,12.25,99.33,618.19,0.12
100013,2025-02-23 06:49:24,0.03,1014.39,11.77,99.65,659.7,0.13
100013,2025-02-23 06:50:24,0.01,1014.43,12.1,100.0,708.01,0.15
100013,2025-02-23 06:51:24,0.28,1014.0,12.27,100.0,758.02,0.16
100013,2025-02-23 06:52:24,0.0,1014.21,12.15,99.26,805.08,0.22
100013,2025-02-23 06:53:24,0.0,1014.5,12.13,99.37,850.64,0.23
100013,2025-02-23 06:54:24,0.14,1014.32,12.75,100.0,895.08,0.23
100013,2025-02-23 06:55:24,0.0,1013.3,12.17,100.0,948.91,0.31
100013,2025-02-23 06:56:24,0.32,1014.34,12.29,98.53,1003.48,0.32
100013,2025-02-23 06:57:24,0.3,1013.93,13.04,98.83,1053.56,0.34
100013,2025-02-23 06:58:24,0.46,1013.98,11.81,99.41,1101.37,0.37
100013,2025-02-23 06:59:24,0.2,1014.24,11.63,100.0,1138.49,0.38
100013,2025-02-23 07:00:24,1.0,1013.78,12.32,99.58,1167.17,0.38
100013,2025-02-23 07:01:24,0.29,1013.83,11.47,99.9,1195.48,0.39
100013,2025-02-23 07:02:24,0.79,1013.58,12.56,99.67,1221.61,0.46
100013,2025-02-23 07:03:24,1.14,1014.04,11.88,99.41,1259.39,0.5
100013,2025-02-23 07:04:24,1.42,1014.23,12.43,100.0,1292.57,0.52
100013,2025-02-23 07:05:24,0.3,1014.12,12.28,99.63,1333.38,0.52
100013,2025-02-23 07:06:24,0.61,1013.68,12.2,100.0,1392.19,0.56
100013,2025-02-23 07:07:24,1.12,1014.44,12.3,97.74,1455.64,0.66
100013,2025-02-23 07:08:24,0.72,1014.39,11.46,99.46,1526.49,0.67
100013,2025-02-23 07:09:24,1.51,1014.69,12.5,100.0,1610.34,0.75
100013,2025-02-23 07:10:24,0.81,1014.4,12.4,98.72,1698.38,0.77
100013,2025-02-23 07:11:24,0.91,1014.5,12.9,99.62,1780.09,0.94
100013,2025-02-23 07:12:24,1.18,1014.59,12.1,99.88,1905.21,1.1
100013,2025-02-23 07:13:24,0.83,1014.38,12.86,98.52,2083.53,1.39
100013,2025-02-23 07:14:24,1.13,1014.53,12.2,99.48,2264.41,1.62
100013,2025-02-23 07:15:24,0.56,1014.76,12.4,100.0,2429.59,1.76
