LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100022,2025-02-04 07:20:17,1.0,1017.03,20.38,79.65,23006.69,91.71
100022,2025-02-04 07:21:17,1.55,1016.51,21.55,74.97,11098.68,15.84
100022,2025-02-04 07:22:17,2.63,1015.92,20.3,75.43,7545.72,6.15
100022,2025-02-04 07:23:17,2.1,1016.0,18.95,76.61,7916.11,7.01
100022,2025-02-04 07:24:17,1.99,1016.15,19.76,76.85,7617.96,6.19
100022,2025-02-04 07:25:17,2.36,1016.45,19.51,79.92,7316.5,5.55
100022,2025-02-04 07:26:17,3.17,1016.17,18.93,76.23,7328.57,5.44
100022,2025-02-04 07:27:17,2.73,1016.54,18.7,78.64,7472.09,5.85
100022,2025-02-04 07:28:17,3.1,1016.11,18.52,77.32,8037.35,6.63
100022,2025-02-04 07:29:16,2.86,1016.58,18.9,80.03,8901.29,8.7
100022,2025-02-04 07:30:16,2.77,1015.99,18.6,84.36,8325.96,7.28
100022,2025-02-04 07:31:16,2.7,1016.08,18.16,80.28,8274.91,7.18
100022,2025-02-04 07:32:18,2.74,1017.0,19.1,81.36,8291.39,7.15
100022,2025-02-04 07:33:17,2.61,1016.65,18.6,83.83,8579.11,7.66
100022,2025-02-04 07:34:17,2.18,1015.83,18.34,82.02,9112.56,8.8
100022,2025-02-04 07:35:17,3.22,1016.14,18.36,81.0,9688.03,10.18
100022,2025-02-04 07:36:17,2.7,1016.39,19.4,82.15,35755.69,211.41
100022,2025-02-04 07:37:17,2.27,1016.04,20.91,75.17,36110.18,214.64
100022,2025-02-04 07:38:17,0.7,1015.97,22.46,72.45,36880.84,221.73
100022,2025-02-04 07:39:17,2.55,1016.0,22.9,65.73,36131.55,212.59
100022,2025-02-04 07:40:17,1.97,1016.51,23.13,66.12,37025.01,222.6
100022,2025-02-04 07:41:17,0.07,1015.45,23.51,64.11,37646.04,228.82
100022,2025-02-04 07:42:17,2.22,1016.19,24.16,61.78,38705.56,240.85
100022,2025-02-04 07:43:17,1.93,1016.13,24.63,60.43,40229.64,258.82
100022,2025-02-04 07:44:17,2.19,1015.3,25.13,56.54,40782.75,266.2
100022,2025-02-04 07:45:17,1.43,1016.27,25.5,59.24,40739.49,268.28
100022,2025-02-04 07:46:17,2.14,1016.18,25.79,58.76,43276.53,306.46
100022,2025-02-04 07:47:17,2.45,1016.49,26.16,52.99,42521.48,293.34
100022,2025-02-04 07:48:17,0.99,1016.9,26.88,55.6,41161.09,269.27
100022,2025-02-04 07:50:17,1.67,1016.38,26.78,53.4,44594.99,317.64
100022,2025-02-04 07:53:17,0.64,1016.09,27.44,51.94,50192.99,405.32
100022,2025-02-04 07:55:17,1.36,1016.5,29.07,47.07,51692.82,431.63
100022,2025-02-04 07:56:17,0.65,1016.21,29.73,44.03,52572.69,447.34
100022,2025-02-04 08:02:17,0.37,1017.3,27.36,48.12,17068.55,37.37
100022,2025-02-04 08:04:17,0.63,1016.86,26.92,50.46,22447.57,66.63
100022,2025-02-04 08:05:17,0.38,1016.22,27.01,51.52,22856.8,69.82
100022,2025-02-04 08:27:17,2.02,1016.71,28.56,46.62,50668.37,373.51
100022,2025-02-04 08:28:17,1.15,1015.71,28.74,44.78,36474.66,188.12
100022,2025-02-04 08:30:17,1.12,1016.73,28.53,47.64,36170.39,186.57
100022,2025-02-04 08:31:17,1.87,1016.09,27.98,47.36,39958.39,227.51
100022,2025-02-04 08:56:17,3.0,1016.68,24.8,52.12,28408.51,118.9
100022,2025-02-04 09:02:17,1.04,1017.02,28.73,43.76,104255.76,1582.89
100022,2025-02-04 09:13:17,2.72,1016.31,29.22,43.8,80176.3,932.99
100022,2025-02-04 09:15:17,2.4,1016.72,30.57,40.93,108466.32,1613.89
100022,2025-02-04 09:59:41,2.13,1015.73,34.71,31.26,123367.47,1743.57
100022,2025-02-04 10:00:41,1.92,1016.49,34.87,29.63,126009.0,1758.77
100022,2025-02-04 10:01:41,2.34,1016.15,35.72,31.21,116630.47,1607.34
100022,2025-02-04 10:02:41,1.22,1016.05,38.18,28.59,128669.31,1755.86
100022,2025-02-04 10:03:41,2.02,1016.72,37.11,27.83,129048.0,1747.15
100022,2025-02-04 10:04:42,1.83,1016.84,39.08,25.97,130898.93,1756.11
100022,2025-02-04 10:05:41,1.91,1016.13,39.08,27.38,132060.32,1757.46
100022,2025-02-04 10:06:41,0.78,1016.63,38.65,26.52,131670.7,1742.02
100022,2025-02-04 10:07:41,0.61,1016.4,38.84,24.52,132031.71,1723.61
100022,2025-02-04 10:08:41,0.34,1016.27,39.95,27.12,132089.91,1712.23
100022,2025-02-04 10:09:41,1.7,1016.23,40.77,25.69,131883.04,1702.43
100022,2025-02-04 10:10:41,0.34,1016.32,39.66,22.9,132034.66,1687.66
100022,2025-02-04 10:11:41,1.29,1016.31,41.39,23.25,131766.64,1690.85
100022,2025-02-04 10:12:41,2.22,1016.27,41.01,22.6,130429.15,1683.99
100022,2025-02-04 10:13:41,2.85,1016.05,41.03,23.59,129948.91,1686.18
100022,2025-02-04 10:14:42,4.05,1016.18,39.0,25.24,128933.85,1698.56
100022,2025-02-04 10:15:41,3.09,1016.38,37.58,23.36,128202.38,1702.04
100022,2025-02-04 10:16:41,2.71,1016.33,37.02,23.73,127665.84,1699.65
100022,2025-02-04 10:17:41,4.23,1016.24,36.77,24.28,126905.36,1703.92
100022,2025-02-04 10:18:41,2.38,1016.15,36.85,28.54,126900.61,1697.98
100022,2025-02-04 10:19:41,3.81,1016.17,35.97,30.01,126626.82,1701.03
100022,2025-02-04 10:20:41,3.11,1017.12,35.78,29.49,127269.88,1705.15
100022,2025-02-04 10:21:41,1.9,1015.96,35.59,26.13,127282.06,1696.53
100022,2025-02-04 10:22:41,2.9,1015.62,36.0,28.12,127848.26,1700.61
100022,2025-02-04 10:23:42,1.16,1016.12,34.96,29.88,128988.8,1707.04
100022,2025-02-04 10:24:41,2.42,1015.69,34.65,28.01,129957.3,1710.49
100022,2025-02-04 10:25:41,2.25,1016.2,35.6,30.02,130341.8,1715.18
100022,2025-02-04 10:26:41,3.33,1016.57,35.35,29.35,130147.06,1721.11
100022,2025-02-04 10:27:41,2.22,1016.01,35.14,29.51,131163.17,1725.63
100022,2025-02-04 10:28:41,2.01,1015.93,35.47,29.66,132838.44,1738.6
100022,2025-02-04 10:29:41,2.25,1016.01,36.01,30.59,133553.96,1739.38
100022,2025-02-04 10:30:41,1.18,1015.99,36.97,30.66,132715.83,1722.09
100022,2025-02-04 10:31:41,1.37,1016.56,36.95,29.72,133451.56,1720.69
100022,2025-02-04 10:32:40,0.96,1016.1,38.18,27.68,133126.05,1709.2
100022,2025-02-04 10:33:42,1.96,1016.31,37.81,26.26,133167.54,1711.21
100022,2025-02-04 10:34:42,1.59,1016.25,38.25,30.0,133389.49,1724.04
100022,2025-02-04 10:35:41,1.67,1016.73,36.95,26.63,133398.23,1729.82
100022,2025-02-04 10:36:41,2.2,1016.36,36.97,27.51,133156.36,1721.83
100022,2025-02-04 10:37:41,2.36,1015.62,36.94,29.04,133080.85,1720.3
100022,2025-02-04 10:38:41,1.78,1015.92,37.69,25.24,132709.14,1714.59
100022,2025-02-04 10:39:41,2.28,1015.55,36.22,29.95,132411.53,1712.85
100022,2025-02-04 10:40:41,2.9,1016.59,36.29,29.28,132604.64,1724.93
100022,2025-02-04 10:41:41,4.17,1015.88,35.13,28.94,132641.31,1751.43
100022,2025-02-04 10:42:41,2.53,1015.44,35.57,27.47,132621.91,1751.22
100022,2025-02-04 10:43:41,2.93,1016.24,35.18,26.75,132442.38,1749.69
100022,2025-02-04 10:44:41,1.57,1016.12,35.52,29.55,132784.69,1759.16
100022,2025-02-04 10:45:41,3.98,1016.45,34.95,28.05,132932.19,1773.43
100022,2025-02-04 10:46:41,2.62,1015.76,34.79,32.4,132954.81,1776.49
100022,2025-02-04 10:47:41,1.08,1015.87,35.39,31.76,132808.39,1764.71
100022,2025-02-04 10:48:41,3.57,1016.24,36.39,28.12,132757.22,1784.2
100022,2025-02-04 10:49:41,2.5,1014.66,35.27,29.27,132273.95,1798.49
100022,2025-02-04 10:50:40,1.84,1016.4,35.06,30.1,94260.37,1055.63
100022,2025-02-04 10:51:42,1.88,1015.43,34.98,30.26,131859.72,1853.45
100022,2025-02-04 10:52:41,2.74,1016.46,34.23,31.7,43939.2,235.84
100022,2025-02-04 10:53:41,1.8,1015.64,34.72,34.73,61197.34,1876.85
100022,2025-02-04 10:54:41,1.86,1016.36,35.71,32.38,109623.43,1344.84
100022,2025-02-04 10:55:41,2.08,1015.72,34.17,32.69,36519.2,172.62
100022,2025-02-04 10:56:41,2.01,1016.42,32.91,32.61,32517.05,137.73
100022,2025-02-04 10:57:41,2.18,1015.77,32.31,34.22,39422.94,195.93
100022,2025-02-04 10:58:41,1.77,1015.21,31.35,36.73,35324.04,160.71
100022,2025-02-04 10:59:42,2.12,1016.14,31.47,39.33,61423.29,798.4
100022,2025-02-04 11:00:41,1.61,1015.61,31.33,41.28,35452.46,164.6
100022,2025-02-04 11:01:41,1.21,1015.16,31.27,37.17,33637.05,145.57
100022,2025-02-04 11:02:41,1.07,1016.16,31.48,38.97,40005.54,201.78
100022,2025-02-04 11:03:40,1.43,1015.22,31.54,38.31,61395.65,1997.52
100022,2025-02-04 11:04:41,1.74,1015.62,32.82,38.16,132234.32,1938.48
100022,2025-02-04 11:05:41,1.08,1015.65,33.02,35.55,30916.16,122.44
100022,2025-02-04 11:06:41,2.18,1015.13,31.03,38.59,37968.13,186.53
100022,2025-02-04 11:07:41,0.05,1015.59,31.91,38.52,61365.17,2021.1
100022,2025-02-04 11:08:41,3.35,1015.71,32.51,35.55,132104.57,1895.32
100022,2025-02-04 11:09:41,2.52,1015.64,34.12,34.82,123654.49,1636.26
100022,2025-02-04 11:10:41,2.05,1015.91,33.27,34.89,76981.97,728.88
100022,2025-02-04 11:11:41,1.55,1015.67,32.7,36.27,49088.13,308.64
100022,2025-02-04 11:12:41,2.43,1015.27,32.67,36.47,50985.26,328.91
100022,2025-02-04 11:13:41,1.72,1016.17,31.1,40.13,37262.97,180.33
100022,2025-02-04 11:14:41,2.86,1015.32,31.38,42.53,46633.24,276.72
100022,2025-02-04 11:15:41,4.07,1015.43,31.06,42.7,40225.0,216.32
100022,2025-02-04 11:16:41,3.22,1015.75,30.85,44.16,41290.72,230.47
100022,2025-02-04 11:17:41,3.63,1016.06,29.13,46.27,46068.23,275.88
100022,2025-02-04 11:18:41,2.74,1015.45,29.5,41.73,40995.73,223.72
100022,2025-02-04 11:19:41,4.17,1015.65,30.04,44.82,61007.74,2176.61
100022,2025-02-04 11:20:41,3.66,1015.94,31.49,44.95,132064.67,2084.7
100022,2025-02-04 11:21:41,2.34,1015.79,32.28,37.82,113553.51,1492.44
100022,2025-02-04 11:22:41,2.84,1016.29,32.42,35.12,131917.02,2019.38
100022,2025-02-04 11:23:41,2.28,1015.99,34.16,36.56,65152.62,569.52
100022,2025-02-04 11:24:41,4.34,1015.45,32.43,39.94,89547.32,1001.4
100022,2025-02-04 11:25:41,1.32,1015.7,32.79,40.55,74644.61,721.78
100022,2025-02-04 11:26:41,1.58,1015.58,32.7,37.42,119596.36,1633.14
100022,2025-02-04 11:27:41,2.22,1015.05,33.68,36.13,126075.18,1686.5
100022,2025-02-04 11:28:41,2.04,1015.49,34.56,36.45,131883.13,1937.3
100022,2025-02-04 11:29:41,2.06,1015.91,34.79,34.9,131973.4,2023.23
100022,2025-02-04 11:30:41,1.38,1015.57,36.49,29.94,131645.6,1958.58
100022,2025-02-04 11:31:41,2.2,1015.26,37.79,31.0,124551.9,1582.05
100022,2025-02-04 11:32:41,3.27,1015.9,36.57,31.81,57994.05,472.33
100022,2025-02-04 11:33:41,2.57,1015.92,35.06,33.09,57324.51,464.29
100022,2025-02-04 11:34:41,4.27,1015.58,33.64,36.41,52921.76,393.55
100022,2025-02-04 11:35:41,3.79,1015.63,32.18,38.77,46650.66,308.19
100022,2025-02-04 11:36:41,3.77,1015.33,30.6,39.92,46713.43,307.75
100022,2025-02-04 11:37:41,5.72,1015.56,29.69,44.71,46715.97,307.53
100022,2025-02-04 11:38:41,5.76,1015.11,30.12,49.35,47173.61,311.66
100022,2025-02-04 11:39:41,3.88,1015.18,29.51,48.41,48193.02,323.46
100022,2025-02-04 11:40:41,3.67,1015.68,29.58,47.42,58604.46,471.21
100022,2025-02-04 11:41:41,3.82,1015.14,30.44,42.77,97774.31,1199.88
100022,2025-02-04 11:42:41,3.36,1016.36,30.09,42.03,98545.64,1225.06
100022,2025-02-04 11:43:41,3.56,1015.91,29.82,47.02,67848.55,630.39
100022,2025-02-04 11:44:41,6.24,1015.64,29.82,46.6,69913.88,662.26
100022,2025-02-04 11:45:41,4.79,1016.12,30.11,46.37,70656.26,678.4
100022,2025-02-04 11:46:41,3.86,1015.45,30.13,45.55,85364.05,944.6
100022,2025-02-04 11:47:41,4.13,1014.69,31.01,45.09,90750.24,1049.73
100022,2025-02-04 11:48:41,3.77,1015.91,30.96,42.88,80806.7,864.1
100022,2025-02-04 11:49:41,6.79,1015.63,30.86,43.79,128889.1,1791.87
100022,2025-02-04 11:50:41,5.49,1015.36,30.89,43.5,84786.77,936.47
100022,2025-02-04 11:51:41,3.59,1014.82,31.75,43.13,80736.83,835.8
100022,2025-02-04 11:52:41,5.12,1015.25,30.06,44.25,60066.77,489.99
100022,2025-02-04 11:53:41,4.85,1015.2,29.65,44.74,60259.42,493.1
100022,2025-02-04 11:54:41,5.18,1014.83,29.34,48.94,59853.94,494.71
100022,2025-02-04 11:55:41,5.0,1014.85,29.92,45.35,63747.27,552.81
100022,2025-02-04 11:56:41,4.73,1015.45,29.81,46.22,60321.27,503.91
100022,2025-02-04 11:57:41,3.43,1015.23,29.45,46.7,60008.91,495.81
100022,2025-02-04 11:58:41,3.16,1015.01,30.71,47.92,62766.25,535.94
100022,2025-02-04 11:59:41,3.32,1015.42,30.63,42.98,71339.52,680.31
100022,2025-02-04 12:00:41,5.58,1015.15,31.6,42.1,71523.97,681.73
100022,2025-02-04 12:01:41,5.49,1015.26,30.63,44.17,62871.85,535.96
100022,2025-02-04 12:02:41,3.74,1015.01,29.93,46.97,65482.56,579.29
100022,2025-02-04 12:03:41,4.76,1015.19,30.0,46.11,79742.59,816.02
100022,2025-02-04 12:04:41,5.48,1015.19,29.71,47.54,71510.73,680.16
100022,2025-02-04 12:05:41,3.79,1014.39,29.1,41.61,79893.39,826.4
100022,2025-02-04 12:06:41,4.9,1015.16,30.33,45.39,78479.6,793.23
100022,2025-02-04 12:07:41,3.51,1015.2,29.63,43.58,76853.13,783.98
100022,2025-02-04 12:08:41,6.06,1015.06,30.82,42.97,107321.12,1409.95
100022,2025-02-04 12:09:41,5.4,1015.21,30.6,42.32,129342.27,1810.57
100022,2025-02-04 12:10:41,5.56,1015.6,30.5,40.53,129939.89,1785.1
100022,2025-02-04 12:11:41,7.96,1015.07,30.84,43.77,123880.0,1702.29
100022,2025-02-04 12:12:41,5.89,1015.13,30.88,41.5,99091.76,1216.8
100022,2025-02-04 12:13:41,5.76,1015.74,30.88,44.39,80731.92,853.0
100022,2025-02-04 12:14:41,5.32,1015.13,30.23,41.12,83143.97,917.67
100022,2025-02-04 12:15:41,6.21,1014.8,30.8,42.2,85353.32,937.52
100022,2025-02-04 12:16:41,5.21,1014.77,30.27,43.45,98235.92,1207.06
100022,2025-02-04 12:17:41,6.63,1015.05,31.39,40.69,132772.09,1898.35
100022,2025-02-04 12:18:41,2.78,1015.5,31.96,39.24,92188.58,1084.93
100022,2025-02-04 12:19:41,4.34,1013.88,31.24,39.09,77531.8,793.5
100022,2025-02-04 12:20:41,5.25,1014.63,31.78,40.41,68699.11,643.35
100022,2025-02-04 12:21:41,5.33,1014.77,31.42,41.19,64121.04,568.1
100022,2025-02-04 12:22:41,4.46,1014.49,30.25,40.4,62942.73,548.31
100022,2025-02-04 12:23:41,4.44,1015.03,30.72,41.39,60122.71,501.34
100022,2025-02-04 12:24:41,7.37,1014.7,30.1,41.11,59996.15,500.87
100022,2025-02-04 12:25:41,6.75,1015.13,29.44,43.44,66336.82,603.43
100022,2025-02-04 12:26:41,5.18,1015.05,30.21,42.21,79206.68,844.4
100022,2025-02-04 12:27:41,4.46,1014.21,30.71,43.7,83025.85,909.68
100022,2025-02-04 12:28:41,5.38,1014.48,31.34,39.12,132944.18,2186.59
100022,2025-02-04 12:29:41,3.33,1015.31,34.25,35.83,132755.71,2116.19
100022,2025-02-04 12:30:41,5.66,1014.65,33.67,37.0,132613.97,2110.13
100022,2025-02-04 12:31:40,5.1,1014.19,34.55,31.87,132823.71,2096.51
100022,2025-02-04 12:32:40,3.99,1014.24,35.61,33.74,132789.26,2049.54
100022,2025-02-04 12:33:40,8.06,1014.6,35.17,29.04,132948.71,2075.11
100022,2025-02-04 12:34:40,9.18,1015.0,35.14,31.66,132617.66,2075.61
100022,2025-02-04 12:35:40,8.03,1015.05,35.09,33.1,132343.44,1927.64
100022,2025-02-04 12:36:40,6.3,1015.07,34.36,35.71,131846.39,1953.63
100022,2025-02-04 12:37:40,4.95,1014.56,35.05,31.47,131668.75,2050.06
100022,2025-02-04 12:38:40,5.32,1015.11,35.82,32.95,131883.35,2039.87
100022,2025-02-04 12:39:40,4.27,1014.75,35.27,30.82,101309.21,1238.61
100022,2025-02-04 12:40:40,5.25,1014.19,35.45,32.3,113267.74,1488.97
100022,2025-02-04 12:41:40,6.48,1014.43,34.82,29.38,131893.98,1796.11
100022,2025-02-04 12:42:40,5.76,1014.7,33.77,36.32,64721.03,569.02
100022,2025-02-04 12:43:40,4.77,1014.05,32.61,37.38,80862.96,866.12
100022,2025-02-04 12:44:40,6.55,1014.44,32.28,35.92,85993.34,980.8
100022,2025-02-04 12:45:40,6.19,1014.16,32.02,36.98,75461.52,772.67
100022,2025-02-04 12:46:40,6.67,1014.66,30.92,40.77,69252.12,656.51
100022,2025-02-04 12:47:40,8.51,1014.44,30.18,41.2,65584.75,597.32
100022,2025-02-04 12:48:41,6.18,1014.05,31.26,39.89,67791.79,633.47
100022,2025-02-04 12:49:41,6.78,1014.4,29.92,44.54,74199.55,747.92
100022,2025-02-04 12:50:41,3.85,1014.12,31.06,39.68,67281.14,629.41
100022,2025-02-04 12:51:41,7.15,1014.3,31.02,42.64,67946.07,644.46
100022,2025-02-04 12:52:41,5.86,1014.36,30.14,43.34,78540.11,826.35
100022,2025-02-04 12:53:41,6.76,1014.69,30.93,43.78,71646.62,704.22
100022,2025-02-04 12:54:41,7.66,1014.53,30.06,42.19,79154.94,825.54
100022,2025-02-04 12:55:41,7.61,1014.87,30.7,40.24,78499.63,802.36
100022,2025-02-04 12:56:41,4.38,1014.51,30.13,42.92,70148.99,667.77
100022,2025-02-04 12:57:41,4.86,1014.99,30.86,40.93,73307.82,720.23
100022,2025-02-04 12:58:41,7.25,1014.07,29.91,45.95,70743.68,667.8
100022,2025-02-04 12:59:41,4.8,1014.28,29.49,44.61,63545.32,554.41
100022,2025-02-04 13:00:41,4.8,1014.87,30.47,44.06,68498.04,635.91
100022,2025-02-04 13:01:41,4.44,1014.37,30.11,40.32,84187.25,926.11
100022,2025-02-04 13:02:41,4.48,1014.67,31.62,39.06,132436.3,2063.25
100022,2025-02-04 13:03:41,3.52,1014.02,32.54,41.38,58649.19,474.48
100022,2025-02-04 13:04:41,5.7,1014.35,32.1,40.07,55007.46,418.65
100022,2025-02-04 13:05:41,4.9,1014.59,31.5,41.84,53669.88,402.3
100022,2025-02-04 13:06:41,4.31,1013.88,30.6,42.63,56619.66,440.2
100022,2025-02-04 13:07:41,4.99,1014.06,30.24,40.38,52597.25,389.27
100022,2025-02-04 13:08:41,7.63,1014.9,29.23,43.04,66572.88,601.93
100022,2025-02-04 13:09:40,6.71,1013.89,29.5,45.42,48525.17,335.47
100022,2025-02-04 13:10:40,7.11,1014.21,29.08,44.24,46062.84,303.56
100022,2025-02-04 13:11:40,5.68,1013.66,29.1,46.69,44710.56,285.85
100022,2025-02-04 13:12:40,3.87,1014.29,28.75,42.36,46799.47,309.71
100022,2025-02-04 13:13:40,5.29,1014.81,29.04,44.01,50611.99,359.48
100022,2025-02-04 13:14:40,4.49,1013.89,30.22,45.98,56327.33,440.48
100022,2025-02-04 13:15:40,5.35,1013.87,29.71,42.74,57095.55,455.02
100022,2025-02-04 13:16:40,5.88,1014.36,30.29,43.35,58114.78,475.01
100022,2025-02-04 13:17:40,6.86,1015.25,28.71,44.49,61462.51,526.67
100022,2025-02-04 13:18:40,4.23,1014.22,30.19,43.47,63105.32,563.24
100022,2025-02-04 13:19:41,7.23,1014.5,29.88,43.81,68421.83,640.0
100022,2025-02-04 13:20:40,5.06,1014.29,30.84,42.95,65346.52,584.51
100022,2025-02-04 13:21:40,4.87,1013.41,30.2,46.2,54812.82,420.37
100022,2025-02-04 13:22:40,4.91,1013.56,30.48,40.45,49609.28,345.6
100022,2025-02-04 13:23:40,5.0,1014.51,30.14,44.29,43431.6,266.61
100022,2025-02-04 13:24:40,4.31,1013.66,29.71,41.71,38867.28,214.62
100022,2025-02-04 13:25:40,4.87,1013.8,29.41,43.83,35363.23,178.32
100022,2025-02-04 13:26:40,4.99,1013.64,29.2,45.46,32857.99,156.11
100022,2025-02-04 13:27:41,5.12,1013.66,28.84,45.44,31107.86,139.75
100022,2025-02-04 13:28:41,3.25,1013.37,27.5,47.61,29605.85,126.14
100022,2025-02-04 13:29:41,4.73,1014.58,28.64,47.51,28743.27,118.74
100022,2025-02-04 13:30:41,5.15,1013.85,28.28,47.03,27989.04,110.54
100022,2025-02-04 13:31:41,4.64,1013.74,28.6,47.73,27124.66,104.03
100022,2025-02-04 13:32:41,5.45,1014.0,28.49,44.58,27793.28,108.9
100022,2025-02-04 13:33:41,4.11,1014.01,29.16,46.24,30019.3,126.35
100022,2025-02-04 13:34:41,4.88,1014.03,28.56,45.2,31593.08,139.79
100022,2025-02-04 13:35:41,4.35,1013.77,29.04,45.53,32322.18,145.18
100022,2025-02-04 13:36:41,3.22,1013.65,28.5,46.46,31921.43,140.32
100022,2025-02-04 13:37:41,5.09,1013.54,28.08,45.63,31507.83,137.42
100022,2025-02-04 13:38:41,5.51,1013.29,28.76,44.15,30913.44,132.71
100022,2025-02-04 13:39:41,4.76,1013.85,28.11,45.36,30425.84,128.67
100022,2025-02-04 13:40:41,3.65,1013.55,28.22,47.39,30198.19,128.14
100022,2025-02-04 13:41:41,4.46,1013.98,27.92,48.69,29524.98,123.57
100022,2025-02-04 13:42:41,4.15,1013.99,27.85,46.38,28589.98,117.03
100022,2025-02-04 13:43:41,3.86,1013.59,28.43,43.29,27555.65,109.02
100022,2025-02-04 13:44:40,3.71,1013.91,28.84,47.19,26492.56,101.93
100022,2025-02-04 13:45:40,5.05,1013.96,28.97,46.52,25595.02,94.51
100022,2025-02-04 13:46:40,4.47,1013.45,28.42,44.67,25297.81,93.57
100022,2025-02-04 13:47:40,4.39,1013.55,27.5,46.02,25649.77,96.15
100022,2025-02-04 13:48:40,3.48,1013.83,28.0,46.11,26415.47,102.23
100022,2025-02-04 13:49:40,1.81,1013.84,28.71,45.62,27792.68,112.85
100022,2025-02-04 13:50:40,2.86,1014.05,29.24,45.56,28598.66,119.48
100022,2025-02-04 13:51:40,4.45,1013.31,28.89,44.1,28707.77,121.48
100022,2025-02-04 13:52:40,2.49,1013.8,28.91,47.8,28277.7,119.02
100022,2025-02-04 13:53:40,2.45,1013.41,28.72,44.18,28283.45,118.63
100022,2025-02-04 13:54:40,2.35,1014.67,29.67,42.98,29407.06,125.64
100022,2025-02-04 13:55:40,3.37,1013.44,28.73,43.37,32265.72,149.7
100022,2025-02-04 13:56:40,3.27,1013.33,29.27,42.91,32269.78,150.24
100022,2025-02-04 13:57:40,4.46,1013.64,28.11,44.77,29777.13,130.66
100022,2025-02-04 13:58:40,4.25,1013.52,28.08,46.45,27678.58,113.44
100022,2025-02-04 13:59:40,2.78,1014.0,29.29,45.69,25730.91,99.85
100022,2025-02-04 14:00:40,5.18,1013.56,28.4,46.11,23830.27,86.85
100022,2025-02-04 14:01:40,4.84,1013.74,28.03,42.72,22540.6,79.32
100022,2025-02-04 14:02:40,3.61,1013.76,28.98,47.36,22219.3,77.49
100022,2025-02-04 14:03:40,3.3,1013.18,29.24,44.31,21972.62,75.4
100022,2025-02-04 14:04:40,2.64,1013.22,29.42,45.47,21083.12,69.86
100022,2025-02-04 14:05:40,4.0,1013.87,28.66,46.3,20180.31,63.15
100022,2025-02-04 14:06:40,5.22,1014.28,26.93,47.57,19116.76,57.14
100022,2025-02-04 14:07:40,4.54,1013.82,28.83,44.8,17997.86,51.12
100022,2025-02-04 14:08:40,1.75,1013.79,28.25,48.58,17104.29,45.37
100022,2025-02-04 14:09:41,1.3,1013.55,29.0,48.46,16557.85,42.63
100022,2025-02-04 14:10:41,0.9,1013.8,27.68,45.26,16392.06,41.19
100022,2025-02-04 14:11:41,1.11,1013.99,28.31,47.53,16333.15,40.46
100022,2025-02-04 14:12:40,2.65,1012.73,28.08,45.95,16270.29,40.07
100022,2025-02-04 14:13:41,1.1,1014.23,28.02,47.07,16731.18,41.7
100022,2025-02-04 14:14:40,1.13,1014.16,28.39,47.63,17755.07,45.63
100022,2025-02-04 14:15:41,1.55,1013.62,29.27,45.24,18179.92,47.43
100022,2025-02-04 14:16:41,1.0,1013.41,27.44,47.29,17557.29,44.52
100022,2025-02-04 14:17:41,3.34,1013.21,28.4,44.89,16443.19,39.91
100022,2025-02-04 14:18:41,3.14,1014.24,28.55,48.04,14952.47,33.15
100022,2025-02-04 14:19:41,2.89,1013.43,28.14,47.23,13877.66,28.61
100022,2025-02-04 14:20:41,3.3,1013.67,27.61,49.17,12826.5,25.23
100022,2025-02-04 14:21:41,3.82,1013.39,27.22,50.18,11691.09,21.22
100022,2025-02-04 14:22:41,2.98,1013.78,27.4,49.04,11136.41,19.24
100022,2025-02-04 14:23:41,2.55,1012.64,26.78,50.77,10948.19,18.44
100022,2025-02-04 14:24:41,0.63,1013.61,26.17,48.46,10857.05,18.22
100022,2025-02-04 14:25:41,1.88,1013.82,27.16,50.43,10911.49,18.28
100022,2025-02-04 14:26:41,2.91,1014.62,26.79,49.08,11210.82,19.28
100022,2025-02-04 14:27:41,1.35,1013.76,27.08,50.07,11544.61,20.42
100022,2025-02-04 14:28:41,1.87,1013.64,27.62,50.54,11845.52,21.75
100022,2025-02-04 14:29:41,1.74,1013.11,27.75,49.41,11792.33,21.2
100022,2025-02-04 14:30:41,1.07,1013.36,27.75,50.41,11882.12,21.12
100022,2025-02-04 14:31:41,2.39,1013.35,27.29,50.15,12180.01,21.95
100022,2025-02-04 14:32:41,3.44,1013.2,27.59,49.69,12680.86,23.22
100022,2025-02-04 14:33:41,3.96,1013.34,28.08,49.06,13334.7,25.37
100022,2025-02-04 14:34:41,3.31,1012.99,27.82,49.76,14132.5,28.43
100022,2025-02-04 14:35:41,3.14,1013.57,27.33,50.65,14791.38,31.0
100022,2025-02-04 14:36:41,2.4,1013.68,26.95,52.07,15279.64,33.25
100022,2025-02-04 14:37:40,1.8,1012.57,27.76,50.69,15719.03,35.36
100022,2025-02-04 14:38:40,2.28,1013.65,27.06,50.72,16132.54,37.63
100022,2025-02-04 14:39:40,0.99,1013.5,26.72,49.74,16386.9,38.91
100022,2025-02-04 14:40:40,1.24,1013.39,27.61,50.91,16360.06,38.84
100022,2025-02-04 14:41:40,2.67,1013.49,27.36,51.08,16155.2,37.77
100022,2025-02-04 14:42:40,2.08,1013.11,28.01,51.01,15778.83,36.43
100022,2025-02-04 14:43:40,1.94,1013.77,27.33,51.14,15209.61,33.93
